city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2009,34,2009-08-20,0.5015563394895207,0.26928438661710036,0.49536279683203344,0.6906764100952757,0.534959253572694,0.8378934981266326,0.8406015037894647,0.8523448699418736,0.6949152542372872,0.8983050847457648,0.16290643662906437,0.6524210939059696,0.534959253572694,0.8401931961433844,0.33009708737880583,0.7780373831850977,0.3999999999986229,0.7179487179487176,0.8358208955223883,0.4174289841116996,0,1
sj,2009,35,2009-08-27,0.5015563394895207,0.2457791202369888,0.6474441253082612,0.6838512905182131,0.08869729538207156,0.870255957642236,0.8736842105263207,0.8875691173753353,0.9322033898305051,0.7796610169491487,0.10856005308560053,0.6760765862911535,0.08869729538207156,0.8870222595513204,0.4757281553393441,0.8691588785049782,0.2721311475401783,0.858974358974359,1.0,0.05440539239287434,0,1
sj,2009,36,2009-09-03,0.46755896451545964,0.24709572490706316,0.45808979456637466,0.5233945742132295,0.056867839848824854,0.9164460134794652,0.930827067578953,0.8222404259494382,0.9322033898305051,0.8983050847457648,0.026874585268745855,0.5317258053989828,0.056867839848824854,0.8095338093271134,0.4563106796121784,0.8785046729068253,0.6950819672132428,1.0000000000000004,0.6567164179104479,0.3673567645642754,0,1
sj,2009,37,2009-09-10,0.5425399460468977,0.3402184014869888,0.3302587429351451,0.3320741587673535,0.18046533601039327,0.8175934097783184,0.8240601503157876,0.8730288757805695,0.7966101694915153,0.7627118644067821,0.16323822163238225,0.7046984251456636,0.18046533601039327,0.863502729942061,0.344660194175879,0.7336448598253882,0.22622950819588616,0.5769230769230771,0.49253731343283613,0.10303322099181511,0,1
sj,2009,38,2009-09-17,0.572006640381822,0.33767038801115234,0.19670093593256877,0.28429772076643145,0.05621825912365655,0.8631950574367053,0.8541353383157926,0.8271554373159091,0.8474576271186365,0.7966101694915295,0.033178500331785,0.5916486963354788,0.05621825912365655,0.8141537169247322,0.6359223300969555,0.8247663551452686,0.5278688524593625,0.9230769230769229,0.7462686567164183,0.5040924410207029,0,1
sj,2009,39,2009-09-24,0.4152659576675659,0.3138069237918215,0.3890316372055415,0.45497090249661337,0.3141018070154718,0.8487790527302863,0.845112781894727,0.8009420438870478,0.762711864406775,0.8474576271186436,0.07803583278035833,0.5625694308325984,0.3141018070154718,0.7832843343125795,0.5097087378635828,0.7336448598253882,0.5737704918036549,0.9230769230769229,0.5820895522388061,0.1723639865190178,0,1
sj,2009,40,2009-10-01,0.5015563394895207,0.2530494888475836,0.3979605641915137,0.47299974702526326,0.255757647336719,0.9252721388393397,0.9323308269473642,0.8937128814759063,0.9322033898305051,0.8983050847457648,0.05109489051094891,0.6235378683913262,0.255757647336719,0.8884922301518996,0.5194174757305637,0.8504672897176389,0.3999999999986229,0.7820512820512815,0.8358208955223883,0.007703418391911411,0,1
sj,2009,41,2009-10-08,0.8399045445113095,0.3024512081784386,0.45510100260217157,0.6765967839606265,0.35986772174323844,0.9667549280101895,0.9654135338947327,0.8992422690660717,0.9152542372881385,0.9491525423728788,0.0944591904445919,0.5876625498256387,0.35986772174323844,0.8929021419536358,0.3737864077666274,0.9112149532805813,0.47213114754063745,0.7820512820512815,0.9104477611940305,0.03562831006259028,0,1
sj,2009,42,2009-10-15,0.6828698900186762,0.40325859665427505,0.6554690040410535,0.8076493562816086,0.11816463918743357,0.9049720506969763,0.9278195488421019,0.91890231424523,0.8983050847457577,0.9152542372881314,0.13304578633045788,0.6859439325624859,0.11816463918743357,0.9174716505717084,0.4757281553393441,0.8808411215072875,0.30819672131003817,0.7820512820512815,0.8358208955223883,0.14203177660086663,0,1
sj,2009,43,2009-10-22,0.398768759078647,0.09682853159851298,0.7016208256007056,0.7286229210976936,0.03259714184480926,0.8608414238975683,0.882706766947372,0.8718001229031103,0.8305084745762699,0.881355932203391,0.06204379562043796,0.6583676403347818,0.03259714184480926,0.8653926921491055,0.3592233009729523,0.7897196261710522,0.5278688524593625,0.7820512820512815,0.6567164179104479,0.08955223880597016,0,1
sj,2009,44,2009-10-29,0.5015563394895207,0.2459727385339219,0.6214859673408613,0.7263050126527935,0.05946616274949805,0.8455428067169493,0.8436090225263158,0.7421667008542059,0.7457627118644083,0.8135593220339032,0.05102853351028534,0.48153956740375303,0.05946616274949805,0.7249055018958952,0.4757281553393441,0.8084112149583915,0.5639344262292222,0.858974358974359,0.7462686567164183,0.010110736639383727,0,1
sj,2009,45,2009-11-05,0.5015563394895207,0.06342936802973975,0.3282618195474326,0.47793604465720757,0.07092240462973899,0.7734627831848471,0.7624060149473735,0.6813434363589366,0.6949152542372872,0.8135593220339032,0.03022561380225614,0.4627197281578286,0.07092240462973899,0.6600167996598487,0.4563106796121784,0.6728971962624466,0.3836065573776285,0.6410256410256419,0.7462686567164183,0.17332691381800674,0,1
sj,2009,46,2009-11-12,0.5015563394895207,0.00673791821561337,0.5957100431374484,0.3526355751830912,0.3044171489311444,0.7316857899245761,0.7037593985263157,0.7362277288281973,0.6271186440677923,0.7457627118644083,0.12372262773722628,0.5830229366791913,0.3044171489311444,0.7152456950941923,0.3058252427181498,0.5303738317814708,0.3180327868844709,0.4358974358974361,0.41791044776119435,0.5830524795377949,0,1
sj,2009,47,2009-11-19,0.5109981323926126,0.20460037174721185,0.33963336465503624,0.4416208436038903,0.5558639423644738,0.7110914974868479,0.7413533833684198,0.7622363301824961,0.8644067796610173,0.6440677966101731,0.06337093563370937,0.6465398941399023,0.5558639423644738,0.7515749685021951,0.5728155339819682,0.5841121495430275,0.6557377049178071,0.7179487179487176,0.5820895522388061,0.4684641309581127,0,1
sj,2009,48,2009-11-26,0.4773811994189666,0.2925185873605948,0.5793654414632712,0.46188195956592915,0.24312034959253573,0.6872609592416978,0.7037593985263157,0.8064714314772132,0.6271186440677923,0.6610169491525397,0.041473125414731256,0.7416192903381575,0.24312034959253573,0.7946241075254434,0.4902912621364174,0.5140186915945937,0.49836065573835964,0.7179487179487176,0.49253731343283613,0.33076552720269625,0,1
sj,2009,49,2009-12-03,0.6598360655737705,0.4111291821561338,0.5518626479594434,0.6905904726030224,0.01931026337545766,0.6975581054605726,0.7067669172631525,0.6549252508555128,0.644067796610166,0.7118644067796609,0.0047113470471134705,0.49696138012284763,0.01931026337545766,0.62557748845889,0.39320388349719115,0.44158878504569765,0.49508196721278364,0.4358974358974361,0.49253731343283613,0.09677419354838711,0,1
sj,2009,50,2009-12-10,0.46088400083004777,0.19437732342007433,0.4955827432273521,0.501416511290579,0.0,0.6949102678320074,0.7218045111578917,0.6586115093445244,0.6101694915254257,0.7966101694915295,0.03815527538155276,0.5063712997458096,0.0,0.6280974380535818,0.22815533980608926,0.4859813084217621,0.4295081967219211,0.4358974358974361,0.49253731343283613,0.057775637939335586,0,1
sj,2009,51,2009-12-17,0.84571487860552,0.4530088289962825,0.6075085585256523,0.6893029126229346,0.011101925121058226,0.631656369659801,0.63609022547368,0.6539012901959751,0.5423728813559237,0.7627118644067821,0.05938951559389515,0.5613278442129794,0.011101925121058226,0.6171776564471827,0.20388349514543314,0.4135514018728661,0.3999999999986229,0.4358974358974361,0.32835820895522394,0.13673567645642754,0,1
sj,2009,52,2009-12-24,0.406481292799336,0.19017193308550184,0.43784892425378436,0.3703693476229555,0.0,0.5760517800779041,0.5819548871578846,0.5568298177510584,0.5593220338983045,0.6101694915254186,0.009953550099535502,0.477161340912863,0.0,0.5268794624095325,0.39805825242728354,0.41822429907378966,0.459016393442924,0.5769230769230771,0.41791044776119435,0.008666345690900338,0,1
sj,2010,53,2010-01-01,0.5015563394895207,0.2925185873605948,0.4583535192610012,0.4948059349634073,0.15660800755875753,0.5784054134110903,0.5783458646315793,0.6453000204838517,0.5762711864406782,0.6389830508474574,0.07886529528865295,0.6074625890356238,0.15660800755875753,0.6192776144501098,0.37524271844769397,0.5091121495385305,0.48360655737671066,0.5743589743589745,0.464179104477612,0.16470871449205587,0,1
sj,2010,1,2010-01-08,0.8252749533098154,0.2939126394052044,0.5173838088333531,0.6140967895946404,0.0,0.413651073909179,0.42857142863158515,0.5674790087822572,0.5932203389830448,0.47457627118644297,0.05892501658925017,0.658890413645898,0.0,0.5312893742112688,0.4854368932063249,0.3761682242981865,0.5836065573757926,0.5769230769230771,0.25373134328358216,0.0014443909484833895,0,1
sj,2010,2,2010-01-15,0.5043577505706578,0.2724210037174721,0.44983890377028735,0.5194883245653554,0.036848942955001775,0.37099146817470086,0.39398496231579117,0.5134138848979504,0.5762711864406782,0.45762711864406924,0.05630391506303915,0.62785074821947,0.036848942955001775,0.47732045359632114,0.5291262135941467,0.23831775701813518,0.6950819672132428,0.5769230769230771,0.08955223880597041,0.23399133365430913,0,1
sj,2010,3,2010-01-22,0.7307532683129281,0.3743494423791821,0.2942413339406034,0.36830354252071434,0.0,0.2441894675349161,0.24511278189473984,0.630759778889086,0.38983050847457434,0.4237288135593218,0.18878566688785667,0.943148402276603,0.0,0.5900881982344179,0.18446601941826746,0.15186915888282337,0.18360655737716958,0.28205128205128194,0.25373134328358216,1.0,0,1
sj,2010,4,2010-01-29,0.5637061631043785,0.2879298327137546,0.5531438225259393,0.5638305681643119,0.05131687728829573,0.38923212707329924,0.38947368421052886,0.5850911324989809,0.4915254237288167,0.4406779661016884,0.02577969475779695,0.7071815983803265,0.05131687728829573,0.5497690046164441,0.41747572815784717,0.26635514019096673,0.34426229508219286,0.4358974358974361,0.41791044776119435,0.09773712084737603,0,1
sj,2010,5,2010-02-05,0.5197136335339282,0.3368959107806691,0.31334264984771215,0.4490039559191146,0.0,0.3168578994517901,0.3142857143157798,0.29653901285036,0.25423728813559165,0.47457627118644297,0.025215660252156602,0.3516957459339367,0.0,0.26837463251825877,0.18446601941826746,0.13317757009548314,0.6163934426223713,0.21794871794871762,0.0,0.02503610977371209,0,1
sj,2010,6,2010-02-12,0.9767586636231584,0.4937654507434943,0.6760018175905954,0.8322458083913034,0.0,0.43424536634690725,0.4556390976842124,0.3759983615785458,0.5932203389830448,0.38983050847458145,0.0009953550099535502,0.3480363327469753,0.0,0.3446031079377705,0.7572815534002358,0.35280373832627854,0.8393442622949766,0.5000000000000004,0.25373134328358216,0.0,0,1
sj,2010,7,2010-02-19,0.5015563394895207,0.2792750929368029,0.3495670827275358,0.5736178268974316,0.0,0.45013239191231946,0.5052631578947384,0.5125947163129823,0.6949152542372872,0.47457627118644297,0.00829462508294625,0.5368228451938006,0.0,0.4792104157886654,0.8495145631059714,0.364485981312233,0.799999999999541,0.5000000000000004,0.25373134328358216,0.008666345690900338,0,1
sj,2010,8,2010-02-26,0.44995504253994606,0.17036477695167285,0.24293440665767718,0.29910712447952603,0.11975906460375577,0.4027655193055111,0.404511278105268,0.5191480647060374,0.644067796610166,0.47457627118644297,0.10053085600530857,0.5992289093649599,0.11975906460375577,0.48551028979744526,0.4077669902908664,0.42523364485881965,0.5868852459013684,0.7179487179487176,0.32835820895522394,0.023110255175734232,0,1
sj,2010,9,2010-03-05,0.5305042539946048,0.24800185873605946,0.413740003845106,0.48884650040446215,0.0,0.5451603414212869,0.5984962406315759,0.7157485152074301,0.644067796610166,0.5932203389830519,0.05072992700729927,0.7495262366859436,0.0,0.6938261234731593,0.771844660193911,0.5584112149543023,0.6262295081968042,0.858974358974359,0.41791044776119435,0.09918151179585942,0,1
sj,2010,10,2010-03-12,0.5015563394895207,0.23315520446096652,0.10194842441637067,0.11044812706296933,0.0,0.3227419830936924,0.30676691726315397,0.5332787221516782,0.6779661016949134,0.0,0.14432647644326477,0.7095994249522444,0.0,0.5123897522143279,0.5194174757305637,0.2850467289783061,0.43934426229405854,0.7820512820512815,0.0,0.20702936928261917,0,1
sj,2010,11,2010-03-19,0.37601162066818844,0.10497990241635685,0.5892741056897812,0.5777815885413232,0.0,0.3124448368748176,0.30375939852631717,0.5195576489985285,0.6610169491525397,0.20338983050847048,0.08659588586595887,0.6901914657278838,0.0,0.49538009239503156,0.48058252427283443,0.33177570093847786,0.5672131147547982,0.7820512820512815,0.1641791044776122,0.1689937409725566,0,1
sj,2010,12,2010-03-26,0.47226257211039635,0.15915427509293678,0.7362439221347565,0.6333275570918669,0.04086453289240581,0.6766696087274724,0.7037593985263157,0.7010034815380948,0.7966101694915153,0.5084745762711904,0.005972130059721301,0.5917793896609709,0.04086453289240581,0.6717765644644786,0.713592233009016,0.6355140187041228,0.9147540983602719,0.7820512820512815,0.32835820895522394,0.0014443909484833895,0,1
sj,2010,13,2010-04-02,0.4179809089022619,0.2558666356877323,0.7819060069364869,0.719994917067766,0.0,0.6463665784556483,0.6932330827368389,0.5932828179186274,0.6271186440677923,0.7118644067796609,0.0026542800265428007,0.45951774161923753,0.0,0.5604787904269606,0.5436893203878218,0.556074766353841,0.6819672131155291,0.5769230769230771,0.49253731343283613,0.0,0,1
sj,2010,14,2010-04-09,0.40506329113924056,0.18083953299256503,0.6011040043166458,0.6020345911627473,0.06501712531002717,0.44277728741142397,0.4616541353684269,0.36432520988780936,0.644067796610166,0.40677966101694807,0.022727272727272728,0.33300660001350435,0.06501712531002717,0.35090298194655034,0.46601941747576126,0.4275700934592819,0.622950819671228,0.858974358974359,0.32835820895522394,0.0,0,1
sj,2010,15,2010-04-16,0.5012450715916166,0.26138475836431224,0.42704570586310103,0.4490039559191146,0.0,0.38923212707329924,0.39097744357894015,0.3950440302472913,0.40677966101694807,0.38983050847458145,0.04080955540809556,0.42240083643850523,0.0,0.364132717351759,0.4029126213607739,0.33177570093847786,0.5803278688525116,0.35897435897435903,0.1641791044776122,0.08473760231102553,0,1
sj,2010,16,2010-04-23,0.552967420626686,0.2925185873605948,0.2941661724026348,0.3418612372120279,0.16700129916145035,0.40717858208842017,0.4180451128421083,0.600450542678729,0.5932203389830448,0.5593220338983116,0.16025215660252157,0.7186172645895814,0.16700129916145035,0.5776984460274401,0.3640776699030447,0.3878504673004959,0.4032786885241989,0.6410256410256419,0.41791044776119435,0.23302840635532018,0,1
sj,2010,17,2010-04-30,0.257314795600747,0.19859433085501857,0.16377303536310803,0.21282621278609862,0.25587575292311326,0.6201824066713613,0.6390977444210577,0.8228548024598439,0.6101694915254257,0.7457627118644083,0.10252156602521566,0.8352610599239827,0.25587575292311326,0.8141537169247322,0.3592233009729523,0.5957943925289819,0.27868852458903526,0.7179487179487176,0.49253731343283613,0.10544053923928744,0,1
sj,2010,18,2010-05-07,0.48230960780244864,0.23269052044609662,0.549602263601799,0.6864696797052573,0.07854021495216724,0.7502206531185536,0.7518796991578967,0.8031947572806857,0.8305084745762699,0.7457627118644083,0.07989382879893829,0.675749852972849,0.07854021495216724,0.7805543889073046,0.6067961165062071,0.7149532710380488,0.5409836065570762,0.9230769230769229,0.41791044776119435,0.15262397688974483,0,1
sj,2010,19,2010-05-14,0.4593795393235111,0.2508906447490706,0.34401013968705907,0.5429258224526002,0.11279083500649581,0.5872315387709861,0.6030075187368382,0.678476346454886,0.6271186440677923,0.6610169491525397,0.047113470471134705,0.6517676272647872,0.11279083500649581,0.6545569088639991,0.3203883495152231,0.46495327103396056,0.36393442622876326,0.4358974358974361,0.49253731343283613,0.40105922002888783,0,1
sj,2010,20,2010-05-21,0.5485577920730442,0.36140799256505574,0.4407216773523518,0.5463170481084393,0.10340144088815402,0.6466607825450552,0.6421052631578945,0.7878353471009447,0.6101694915254257,0.8135593220339032,0.13769077637690777,0.7518787165905403,0.10340144088815402,0.7643847123009384,0.24271844660316255,0.6074766355149355,0.27868852458903526,0.5000000000000004,0.6567164179104479,0.4106884930187771,0,1
sj,2010,21,2010-05-28,0.6109151276198381,0.274899314591078,0.4106193495335897,0.6701577821372192,0.1863706153301051,0.7605177993374284,0.7849624058947384,0.8074953921367509,0.7288135593220275,0.7796610169491487,0.051758460517584606,0.6624844801701135,0.1863706153301051,0.7925241495225168,0.5873786407790414,0.6635514018769544,0.622950819671228,0.7179487179487176,0.5820895522388061,0.2961001444390949,0,1
sj,2010,22,2010-06-04,0.5410181884208343,0.3361988847583643,0.1978374838765315,0.3681746362823345,0.7431203495925357,0.7643424537355443,0.7503759397894711,0.9809543313312403,0.762711864406775,0.7457627118644083,0.579960185799602,0.9343266026275034,0.7431203495925357,0.9955900881982638,0.31067961165164015,0.6985981308511717,0.3803278688520527,0.7179487179487176,0.7462686567164183,0.27058257101588834,0,1
sj,2010,23,2010-06-11,0.44438680224112886,0.21994075278810407,0.3938728314248017,0.49862624711902825,0.36707216251328684,0.8829067374002335,0.9127819549473628,0.9426582019191727,0.8474576271186365,0.9152542372881314,0.026874585268745855,0.7493955433604511,0.36707216251328684,0.9430911381838949,0.5533980582548025,0.78738317757059,0.41967213114748836,0.7820512820512815,0.7462686567164183,0.08521906596051998,0,1
sj,2010,24,2010-06-18,0.519298609670056,0.3297804368029739,0.8652430104384873,0.8650841467772705,0.11184599031534193,0.9017358046836179,0.9097744359999993,0.8844972353967293,0.7966101694915153,0.9322033898305122,0.04339747843397479,0.6378487878208685,0.11184599031534193,0.8742125157525775,0.39805825242728354,0.7429906542108804,0.4065573770497749,0.6410256410256419,0.7462686567164183,0.1319210399614829,0,1
sj,2010,25,2010-06-25,0.5556910147333471,0.30882124767657987,0.41114679892284284,0.441449269100126,0.3824849415377347,0.744924978067381,0.7338345865263136,0.900471021943531,0.762711864406775,0.7627118644067821,0.2607830126078301,0.8270927269160646,0.3824849415377347,0.8931121377642182,0.2475728155366529,0.539719626166963,0.20327868852373976,0.5769230769230771,0.49253731343283613,0.4819451131439576,0,1
sj,2010,26,2010-07-02,0.39603652210002077,0.22618494423791818,0.4545107867355973,0.4203296796577813,0.4661036967048542,0.7540453075166695,0.7639097743157848,0.9295515052764216,0.7457627118644083,0.8305084745762699,0.11984074319840743,0.8586551656536083,0.4661036967048542,0.9275514489651773,0.3349514563122963,0.5350467289823952,0.5049180327872164,0.6410256410256419,0.49253731343283613,0.34761675493500244,0,1
sj,2010,27,2010-07-09,0.4649304835028014,0.2402416356877323,0.5490371015812142,0.5746049061353751,0.05852131805834416,0.8690791408726639,0.8812030075789465,0.9578128200243512,0.762711864406775,0.9322033898305122,0.09147312541473127,0.7818074887274151,0.05852131805834416,0.9590508189796787,0.3737864077666274,0.7686915887832506,0.3803278688520527,0.6410256410256419,0.6567164179104479,0.22147327876745307,0,1
sj,2010,28,2010-07-16,0.5835235526042748,0.28740706319702597,0.5319327090618179,0.6689558591686426,0.16794614385260423,0.9164460134794652,0.9263157894736906,0.9727626459116081,0.8813559322033839,0.8644067796610173,0.08118779031187791,0.7581519963422312,0.16794614385260423,0.9806803863965938,0.39320388349719115,0.8224299065448073,0.5081967213104971,0.858974358974359,0.5820895522388061,0.03466538276360135,0,1
sj,2010,29,2010-07-23,0.4910078159369164,0.2829693308550186,0.11856308017784536,0.2714199575042106,0.550962560529113,0.7405119152844577,0.7533834585263222,0.9262748310798941,0.6779661016949134,0.8474576271186436,0.3347710683477107,0.8732928184014552,0.550962560529113,0.9258714825687155,0.368932038836535,0.6051401869144741,0.4229508196707691,0.6410256410256419,0.49253731343283613,0.5060182956186808,0,1
sj,2010,30,2010-07-30,0.567285743930276,0.3064591078066914,0.3778420621372302,0.3859889375610934,0.5612967993386087,0.7216828480010733,0.7127819549473671,0.9332377637654403,0.6610169491525397,0.8135593220339032,0.1330126078301261,0.9052473371246226,0.5612967993386087,0.9307013859769171,0.21844660194250642,0.5186915887955172,0.2721311475401783,0.5769230769230771,0.41791044776119435,0.3249879634087626,0,1
sj,2010,31,2010-08-06,0.4669537248391783,0.22022150325278808,0.6146668379119017,0.7387103600922152,0.07198535490728711,0.8637834658214842,0.8616541353684184,0.917059185000717,0.7457627118644083,0.8983050847457648,0.06489714664897146,0.72377965105172,0.07198535490728711,0.9153716925687823,0.4466019417485956,0.7733644859841742,0.33114754098218435,0.5769230769230771,0.7462686567164183,0.0731824747231584,0,1
sj,2010,32,2010-08-13,0.5015563394895207,0.24558550185873604,0.1811788652084625,0.39184110049509313,0.01830636589110665,0.9396881435457729,0.9203007517894761,0.9459348761157003,0.9152542372881385,0.9322033898305122,0.13238221632382216,0.691694438998486,0.01830636589110665,0.9529609407814807,0.3834951456336082,0.8668224299045169,0.44918032786849127,0.9230769230769229,0.7462686567164183,0.05488685604236881,0,1
sj,2010,33,2010-08-20,0.3907968458186346,0.23385223048327133,0.334271050439194,0.4662100841757737,0.3280382662099917,0.8770226537583454,0.8872180450526344,0.9342617244249709,0.8644067796610173,0.8644067796610173,0.1334107498341075,0.7384173037995665,0.3280382662099917,0.9363712725686493,0.5582524271848951,0.7126168224375875,0.3803278688520527,0.6410256410256419,0.7462686567164183,0.3230621088107848,0,1
sj,2010,34,2010-08-27,0.5132461817804524,0.39576556691449805,0.7338703998831172,0.647621726476407,0.13924648635880477,0.9217416887365886,0.9278195488421019,0.9465492524827468,0.9491525423728788,0.7966101694915295,0.11307232913072329,0.7105142782489846,0.13924648635880477,0.9544309113820595,0.41747572815784717,0.8247663551452686,0.3999999999986229,0.858974358974359,0.7462686567164183,0.06596051998074146,0,1
sj,2010,35,2010-09-03,0.5015563394895207,0.34103934711895906,0.43959135331118226,0.5708275627258809,0.2531002716428487,1.0,1.0,0.946958836775238,1.0,0.9322033898305122,0.28898473788984735,0.6310527347580619,0.2531002716428487,0.9575808483790995,0.6310679611668631,0.7827102803860213,0.25901639344246485,0.6410256410256419,0.6567164179104479,0.49783341357727495,0,1
sj,2010,36,2010-09-10,0.8025523967628139,0.4534929135687732,0.2938771301373241,0.4452767927935583,0.26243061296799336,0.970579582202376,0.9834586465263229,0.9506450952642425,0.9830508474576192,0.9491525423728788,0.10517584605175846,0.6670587466538156,0.26243061296799336,0.962830743379067,0.48058252427283443,0.8014018691570057,0.38688524590090945,0.9230769230769229,0.7462686567164183,0.15792007703418393,0,1
sj,2010,37,2010-09-17,0.4838140693089853,0.2693618378252788,0.5587194900197345,0.44664307872808784,0.34132514467934333,0.8849661666440198,0.8646616541052552,0.9445013311636785,0.7288135593220275,0.9322033898305122,0.1861313868613139,0.7452133568577994,0.34132514467934333,0.9540109197755942,0.28155339806089175,0.6962616822507095,0.2950819672123247,0.5769230769230771,0.6567164179104479,0.3712084737602311,0,1
sj,2010,38,2010-09-24,0.5950404648267276,0.3367410199814126,0.39016196124671104,0.3709219317077586,0.06920987362702256,0.9140923801462648,0.9323308269473642,0.8810157689822873,0.8474576271186365,0.9152542372881314,0.09157266091572662,0.6149121087396128,0.06920987362702256,0.8847123057525113,0.5776699029120606,0.7336448598253882,0.5639344262292222,0.7820512820512815,0.7462686567164183,0.3452094366875301,0,1
sj,2010,39,2010-10-01,0.5015563394895207,0.349636001394052,0.34024256869962366,0.3451665253756137,0.16635171843628205,0.8761400412841311,0.8511278195789416,0.8732336678551391,0.7457627118644083,0.8644067796610173,0.10169210351692104,0.6448408808719135,0.16635171843628205,0.8702225955426068,0.4029126213607739,0.6074766355149355,0.3180327868844709,0.5000000000000004,0.6567164179104479,0.23110255175734234,0,1
sj,2010,40,2010-10-08,0.569464619215605,0.3490938661710037,0.34969894507484905,0.5080270876177506,0.5366127317822134,0.8390703148962046,0.8345864661052644,0.9010853983105775,0.7796610169491487,0.881355932203391,0.10789648307896485,0.7260667842935713,0.5366127317822134,0.9094918101664669,0.4563106796121784,0.644859813089615,0.31147540983561417,0.6410256410256419,0.7462686567164183,0.10495907558979298,0,1
sj,2010,41,2010-10-15,0.7438265200249015,0.46669760687732337,0.2836546335242085,0.3743990948558508,0.7797921341679462,0.8608414238975683,0.8616541353684184,0.9395863199405667,0.8644067796610173,0.8644067796610173,0.12574651625746516,0.7640985427710438,0.7797921341679462,0.9542209155861765,0.46601941747576126,0.6612149532764922,0.5836065573757926,0.7820512820512815,0.6567164179104479,0.412614347616755,0,1
sj,2010,42,2010-10-22,0.6718717576260635,0.43694818773234195,0.9385961881760088,1.0,0.025038384315578126,0.8731979993602081,0.8796992479999943,0.8380094204216704,0.8135593220338961,0.7288135593220346,0.04810882548108826,0.5979873227499151,0.025038384315578126,0.8288534229305196,0.6990291262153409,0.6401869158886906,0.4786885245894942,0.7179487179487176,0.6567164179104479,0.11747713047664901,0,1
sj,2010,43,2010-10-29,0.46451545963892926,0.1401603159851301,0.8716101157408568,0.6933377680284465,0.007322546356442659,0.8779052662325455,0.882706766947372,0.7016178579051413,0.8644067796610173,0.7966101694915295,0.015925680159256803,0.3916879043349559,0.007322546356442659,0.6787064258756064,0.5339805825242391,0.6308411215031993,0.5344262295082193,0.7820512820512815,0.5820895522388061,0.058257101588830046,0,1
sj,2010,44,2010-11-05,0.26789790412948744,0.39724674721189585,0.3494729330115541,0.4479739079350443,0.061237746545411594,0.7566931451452348,0.7518796991578967,0.7431906615137436,0.6779661016949134,0.7627118644067821,0.18347710683477106,0.5709338038287539,0.061237746545411594,0.723855522887082,0.39320388349719115,0.6098130841153977,0.5278688524593625,0.6410256410256419,0.41791044776119435,0.29706307173808383,0,1
sj,2010,45,2010-11-12,0.536003320190911,0.29908224907063197,0.318227886090975,0.30289889096464323,0.5294082910121649,0.6584289498288669,0.6225563909473664,0.8023755888390767,0.5932203389830448,0.6779661016949206,0.40046449900464504,0.7607658629023857,0.5294082910121649,0.7946241075254434,0.16990291262119428,0.5514018691692724,0.455737704917348,0.6410256410256419,0.49253731343283613,0.5777563793933558,0,1
sj,2010,46,2010-11-19,0.2912948744552812,0.3790273001858736,0.27176829781269374,0.28519916299286396,0.25186016298570923,0.47425713445282014,0.4902255637894797,0.5617448289741702,0.5932203389830448,0.525423728813557,0.11280690112806901,0.5996863360133302,0.25186016298570923,0.5440991180247119,0.5582524271848951,0.348130841125355,0.21967213114702921,0.35897435897435903,0.41791044776119435,0.23399133365430913,0,1
sj,2010,47,2010-11-26,0.2608424984436605,0.2632434944237918,0.7269758451914946,0.6893029126229346,0.006377701665288769,0.5369226244461984,0.521804511157896,0.39074339539123315,0.4237288135593218,0.5762711864406782,0.058327803583278034,0.27504410900055554,0.006377701665288769,0.36056278874825365,0.2330097087395796,0.3271028037375534,0.3803278688520527,0.28205128205128194,0.32835820895522394,0.13240250361097738,0,1
sj,2010,48,2010-12-03,0.4261257522307533,0.2603973048327137,0.43431685941865056,0.5699261204994484,0.012519192157789063,0.45954692565698707,0.4526315789473756,0.34282203560749736,0.355932203389834,0.4915254237288096,0.0630391506303915,0.28197085538885425,0.012519192157789063,0.3173036539291223,0.15533980582751916,0.2500000000040896,0.31147540983561417,0.21794871794871762,0.1641791044776122,0.028887818969667793,0,1
sj,2010,49,2010-12-10,0.9949159576675659,0.2925185873605948,0.6590480118718308,0.7143284512324114,0.0,0.2783171522048704,0.20451127810525804,0.00839647749420891,0.25423728813559165,0.16949152542373014,0.012276045122760452,0.0,0.0,0.03149937001450143,0.6650485436911019,0.08177570093438868,0.6327868852456607,0.1410256410256414,0.0,0.02455464612421762,0,1
sj,2010,50,2010-12-17,0.28868364805976343,0.09226881970260223,0.5348336807027103,0.6500255724135603,0.19428368961851894,0.4471903501943473,0.4496240602105246,0.5664550481227124,0.525423728813557,0.4237288135593218,0.029064366290643663,0.6218388551279119,0.19428368961851894,0.5361192776194703,0.7087378640789236,0.32242990655298565,0.4360655737707778,0.5000000000000004,0.41791044776119435,0.21762156957149736,0,1
