city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2009,30,2009-07-23,-3.172417617943846,-2.404307775727254,-0.7331957394105224,-1.179032586915613,-1.600483524766256,2.479101893910297,1.289807675091202,0.9814129142083626,-1.8902544029739228,3.584962243006294,-0.6036635655480379,-1.199738963067673,-1.600483524766256,0.857560993286062,-2.617545174119704,2.025698077547526,-3.1179324826371606,-0.9222181420505314,2.563902483308296,-0.5508906153441948,0,1
sj,2009,31,2009-07-30,-2.2212369447776243,-1.279911118756092,-1.5580165994308752,-1.787415215943623,-1.0812144149887517,2.571042108952586,1.3113603888654453,0.9358331163490252,-1.8902544029739228,3.705804189148876,-0.6188501380128774,-1.312929267189109,-1.0812144149887517,0.8218169536859457,-2.6878972293428696,2.0739905535580094,-2.9633175948646597,-0.9222181420505314,2.163701579387928,-0.01555130401842728,0,1
sj,2009,32,2009-08-06,-3.279749289234976,-3.58788948914021,-0.005337128445226825,-1.3167193165252893,-1.6409979278368085,2.5403953703190902,1.3383012818375544,0.737307773679528,-1.9745893541580963,3.9474880814340407,-0.7513330004364117,-1.466247237646359,-1.6409979278368085,0.6103313859244989,-2.8110133259823824,2.0096005855064685,-3.3885085362407295,-0.9222181420505314,3.5243846527171816,-0.8531242205371207,0,1
sj,2009,33,2009-08-13,-2.8565910909262677,-2.4984798507544173,-1.229126205055261,-1.540773578158761,-1.3722333666222983,2.621302759419038,1.3867948885839068,0.842647751017401,-1.9324218785660097,3.645383216077568,-0.7215593254724499,-1.431419451770993,-1.3722333666222983,0.7195492847335254,-2.8168759972485855,1.4461883646329299,-2.866683290004309,-0.5393717155246844,3.0441435680127387,-0.4238881961407845,0,1
sj,2009,34,2009-08-20,-3.008335867579245,-2.8616527577675392,-0.7279436986967996,-0.600047960428474,0.7516343549072305,2.446003416083175,1.2467022467883782,0.9013950463984128,-2.0167568297501592,3.7662251622201843,-0.17004695701248812,-1.2529270491133708,0.7516343549072305,0.8039449338858888,-2.7699746271025445,1.5588708088076393,-3.2338936484682277,-0.9222181420505314,3.5243846527171816,0.3895703369848563,0,1
sj,2009,35,2009-08-27,-3.008335867579245,-3.1262937274310385,0.020432521283559168,-0.6264557050188935,-1.4044737014601325,2.5808490648690885,1.3652421748097063,1.0756111636375105,-1.4264121714610887,3.3432783507210955,-0.4973575582941612,-1.1844071660232718,-1.4044737014601325,1.025359401482197,-2.594094489046684,2.186672997732719,-3.610767437414123,-0.07995600369366695,4.40482664134199,-0.8225793349059208,0,1
sj,2009,36,2009-09-03,-3.412577413986708,-3.111470345686819,-0.9113602220950243,-1.2472946418545003,-1.558257245509624,2.7733105817023818,1.5699929594365964,0.7525010393962899,-1.4264121714610887,3.7662251622201843,-0.9893225768261995,-1.6025298780616366,-1.558257245509624,0.6589829954072426,-2.617545174119704,2.2510629658969403,-2.364184904738606,0.7623061346631975,2.563902483308296,0.22237727879302494,0,1
sj,2009,37,2009-09-10,-2.521025405970091,-2.063021243717737,-1.540403380610354,-1.98755136688057,-0.961097769265494,2.361418417763714,1.1874322824005883,1.0036963714437552,-1.7637519761977105,3.2828573776498216,-0.16804872379343028,-1.1015018931081737,-0.961097769265494,0.9141557226644975,-2.7523866132957275,1.2530184603656263,-3.7460554642159067,-1.7644802804073931,1.683460494683488,-0.6602091533926999,0,1
sj,2009,38,2009-09-17,-2.1706553525599652,-2.091708804456532,-2.1976272999100734,-2.1724079042529696,-1.5613956851841035,2.5514281962614804,1.2951958535347734,0.7768102655357412,-1.6372495494214745,3.4036993237924036,-0.9513561456641006,-1.4289587929820002,-1.5613956851841035,0.6808265751551467,-2.4006263371840064,1.8808206492907058,-2.8570198595155687,0.30289042283218004,3.0441435680127387,0.6789429377014875,0,1
sj,2009,39,2009-09-24,-4.034360889052565,-2.3603826500708687,-1.2511881502327484,-1.512039431484806,-0.31543513441577303,2.4913605890204256,1.26286678211905,0.647161062058417,-1.84808692738186,3.584962243006294,-0.6811950144474817,-1.5131890360122107,-0.31543513441577303,0.5348717467069182,-2.5530557901668467,1.2530184603656263,-2.7217318327137843,0.30289042283218004,2.163701579387928,-0.4287110728193951,0,1
sj,2009,40,2009-10-01,-3.008335867579245,-3.0444381395042894,-1.2072498397695608,-1.442282247570693,-0.5973240797235609,2.8100866678909173,1.575381137880125,1.105997695780046,-1.4264121714610887,3.7662251622201843,-0.8434515518349778,-1.336589447819891,-0.5973240797235609,1.0323096314083042,-2.541330447626232,2.057893061516956,-3.2338936484682277,-0.5393717155246844,3.5243846527171816,-0.9785190141809942,0,1
sj,2009,41,2009-10-08,-0.5929877793639806,-2.4882343213751077,-0.9260677529595223,-0.6545248332062008,-0.09431779371381376,2.982934272891254,1.6939210666557476,1.1333455742120275,-1.4685796470531514,3.9474880814340407,-0.582282470104119,-1.440504961135546,-0.09431779371381376,1.0531603211866236,-2.717210585686197,2.476427854246355,-3.021298177776811,-0.5393717155246844,3.92458555663755,-0.8852767317278575,0,1
sj,2009,42,2009-10-15,-0.852449711472925,-1.3532646254748197,0.05992210538978071,-0.14745637547531656,-1.2621026653178384,2.7255016704296047,1.5592166025494534,1.2305824773517693,-1.5107471226452382,3.8266461352914583,-0.3498879467276931,-1.155825667827754,-1.2621026653178384,1.1693284499912562,-2.594094489046684,2.267160457937998,-3.5044697020717965,-0.5393717155246844,3.5243846527171816,-0.5299914830702159,0,1
sj,2009,43,2009-10-22,-4.2305187710673895,-4.793406494717964,0.28703036456979786,-0.45322536496551263,-1.6755207642560825,2.541621239486878,1.397571246225387,0.9976190647316194,-1.6794170250135372,3.705804189148876,-0.7775098556060693,-1.235702437616919,-1.6755207642560825,0.9230917325992802,-2.73479859948891,1.6393582689002337,-2.8570198595155687,-0.5393717155246844,2.563902483308296,-0.7052226690597314,0,1
sj,2009,44,2009-10-29,-3.008335867579245,-3.1241138187664714,-0.10730484353261145,-0.4621938135774038,-1.5457034868117063,2.4778760238844093,1.2574786036755212,0.35646323886379033,-1.8902544029739228,3.464120296863712,-0.8438511984787893,-1.7478980278414658,-1.5457034868117063,0.2588483296713437,-2.594094489046684,1.7681382051160004,-2.750722124173242,-0.07995600369366695,3.0441435680127387,-0.97048088638331,0,1
sj,2009,45,2009-11-05,-3.008335867579245,-4.793406494717964,-1.5502300305447034,-1.4231827306150089,-1.4903528234617964,2.177537987679087,0.9665169616886895,0.05563657114895062,-2.0167568297501592,3.464120296863712,-0.9691404213137155,-1.802411084002278,-1.4903528234617964,-0.04795467711641857,-2.617545174119704,0.8344836676362274,-3.2822108008916384,-1.3816338538815434,3.0441435680127387,-0.42549582170032135,0,1
sj,2009,46,2009-11-12,-3.008335867579245,-4.793406494717964,-0.23414545516539143,-1.907995158818095,-0.3622264168352844,2.0034645135109628,0.7563779986182279,0.3270895908187383,-2.185426732118482,3.2224364045785134,-0.4060383001832182,-1.4539439437278927,-0.3622264168352844,0.21317539016686013,-2.7992879834458724,-0.14746334585403348,-3.475479410612339,-2.606742418764255,1.28325959076312,0.7577165901187926,0,1
sj,2009,47,2009-11-19,-2.896069406803465,-3.5899168046442664,-1.494271853244228,-1.563693463553475,0.8526350498859318,1.9176536460237628,0.891082461970185,0.4557259101985389,-1.5950820738293876,2.859910566150767,-0.769516922729838,-1.2699623791685946,0.8526350498859318,0.38494535831084,-2.4768410636733744,0.22277897075220116,-2.480146070569673,-0.9222181420505314,2.163701579387928,0.5599786462957612,0,1
sj,2009,48,2009-11-26,-3.295787355060088,-2.6000636604698637,-0.31457552071362416,-1.485299177651063,-0.6583809970270698,1.8183582142585972,0.7563779986182279,0.6745089404903987,-2.185426732118482,2.920331539222041,-0.9014003151876548,-0.9945578766665857,-0.6583809970270698,0.5884878061765948,-2.5765064752398663,-0.2601457900287388,-2.943990733887178,-0.9222181420505314,1.683460494683488,0.10019773626822522,0,1
sj,2009,49,2009-12-03,-1.126330527870981,-1.2646513187652322,-0.4499138745241796,-0.6003804696717981,-1.7397161212340704,1.8612636480022215,0.7671543555053281,-0.07502551642585686,-2.1432592565263953,3.1015944584359314,-1.1228045558592628,-1.7032276068101286,-1.7397161212340704,-0.21078863532561817,-2.693759900609072,-0.7591680428507361,-2.9536541643759184,-2.606742418764255,1.683460494683488,-0.6811082856666788,0,1
sj,2009,50,2009-12-10,-3.491945237074911,-3.705016007455244,-0.7268613656216216,-1.3323321369049999,-1.8330133733754133,1.8502308220598314,0.8210361406952521,-0.056793596998541425,-2.2275942077105446,3.4036993237924036,-0.9213826473782332,-1.6759710787297233,-1.8330133733754133,-0.19887395548208145,-2.8930907237420573,-0.45331569429604257,-3.146922774089854,-2.606742418764255,1.683460494683488,-0.8113259559891629,0,1
sj,2009,51,2009-12-17,-0.5929877793639806,-0.7931369708861729,-0.17608620202713085,-0.6053622952229977,-1.779374586211583,1.5866688720430933,0.5139099633777485,-0.08008993833145758,-2.3962641100788677,3.2828573776498216,-0.793495721358532,-1.5167853834750857,-1.779374586211583,-0.25050423494308516,-2.922404080085385,-0.9523379471180399,-3.2338936484682277,-2.606742418764255,0.8030185060586771,-0.5476753642251212,0,1
sj,2009,52,2009-12-24,-4.138813850897825,-3.7523636340661226,-1.0109634157639749,-1.8393796674807095,-1.8330133733754133,1.3549795298275895,0.3199355356379587,-0.5601971444819439,-2.354096634486781,2.73906862000815,-1.091232470998149,-1.760579884655642,-1.8330133733754133,-0.6774469304138235,-2.6878972293428696,-0.9201429630359291,-3.059951899718245,-1.7644802804073931,1.28325959076312,-0.9753037630619206,0,1
sj,2010,53,2010-01-01,-3.008335867579245,-2.6000636604698637,-0.9100624606139958,-1.3579097710068413,-1.0763640991281929,1.3647864857440437,0.30700390722258813,-0.12263108318921273,-2.3119291588946944,2.8417842742293606,-0.6761994313998371,-1.3831526832900307,-1.0763640991281929,-0.2405753350387178,-2.7154517843038737,-0.29395052328115234,-2.987476171076364,-1.7797941374684267,1.5313841511937472,-0.4542723192160308,0,1
sj,2010,1,2010-01-08,-0.5929877793639806,-2.584368314632003,-0.6195806150309059,-0.8963497374417928,-1.8330133733754133,0.6782995458462474,-0.22965867616564434,-0.5075271558130275,-2.2697616833026317,2.2557008354378216,-0.7962932478652129,-1.2341881860605766,-1.8330133733754133,-0.6565962406355041,-2.58236914650607,-1.2098978195495693,-2.692741541261091,-1.7644802804073931,0.40281760213830897,-0.9994181464549732,0,1
sj,2010,2,2010-01-15,-2.9750260385578597,-2.826338229632353,-0.9519619877904874,-1.2624086983692246,-1.654978250023126,0.5005484633167094,-0.3535867833848383,-0.7749286376747784,-2.3119291588946944,2.1952798623665135,-0.8120792902957698,-1.3240968724469449,-1.654978250023126,-0.9117689678927604,-2.529605105089722,-2.159649848957715,-2.364184904738606,-1.7644802804073931,-0.4776243864864991,-0.22293500119867957,0,1
sj,2010,3,2010-01-22,-0.5929877793639806,-1.6787468597874522,-1.7176412615974015,-1.847372678137535,-1.8330133733754133,-0.027801306742702796,-0.8870164598578124,-0.19454587538296805,-2.7757713904075523,2.0744379162239315,-0.014184765925977246,-0.4108139002392548,-1.8330133733754133,-0.3785870435912568,-2.9458547651584053,-2.7552570539133647,-3.8716800605289508,-3.5255738424262897,0.40281760213830897,0.7577165901187926,0,1
sj,2010,4,2010-01-29,-2.269351142252958,-2.651727507186155,-0.4436093492493426,-1.0908397419127316,-1.5850766390915392,0.5765523740293071,-0.3697513187155101,-0.42041909719349885,-2.5227665368550802,2.1348588892952054,-0.9959167464490903,-1.0943091981956752,-1.5850766390915392,-0.5692219215743842,-2.6644465442657452,-1.9664799446904115,-3.3981719667227055,-2.606742418764255,1.28325959076312,-0.6778930345476052,0,1
sj,2010,5,2010-02-05,-2.7924388276258223,-2.1004284846313044,-1.623645695287976,-1.5351267341209138,-1.8330133733754133,0.2749884686562458,-0.6391602461738044,-1.8475732188322547,-3.1131111951441746,2.2557008354378216,-0.9993137429214887,-2.1240002590787164,-1.8330133733754133,-1.8996945073694278,-2.9458547651584053,-2.884036990129127,-2.5961072364007407,-3.908420268952137,-0.9578654711909419,-0.9206444940376679,0,1
sj,2010,6,2010-02-12,-0.5929877793639806,-0.5249263995631503,0.16096192101822981,-0.052287812081024385,-1.8330133733754133,0.7641104133334475,-0.1326714626729394,-1.4545740713012971,-2.2697616833026317,1.9535959700813492,-1.1451847679127105,-2.1346000199996102,-1.8330133733754133,-1.5392754412509924,-2.254059555467369,-1.3708727397347622,-1.9389939633625362,-2.223895992238408,0.40281760213830897,-1.0042410231335837,0,1
sj,2010,7,2010-02-19,-3.008335867579245,-2.7491694459295384,-1.445389071538321,-1.0529708920052232,-1.8330133733754133,0.8303073681295913,0.04513842973617862,-0.7789801754828556,-2.0167568297501592,2.2557008354378216,-1.101223637093438,-1.5877659253541776,-1.8330133733754133,-0.9028329580274812,-2.21888352785989,-1.2903852796421638,-2.0549551291936035,-2.223895992238408,0.40281760213830897,-0.9753037630619206,0,1
sj,2010,8,2010-02-26,-3.6218946523807736,-3.9753683395123907,-1.9701172537755303,-2.115107376932373,-1.2543992224804799,0.632942372908948,-0.31586953352558605,-0.7465678744362615,-2.1432592565263953,2.2557008354378216,-0.5457148021953607,-1.4070021453620427,-1.2543992224804799,-0.8730462583143829,-2.676171886806359,-0.8718504870254454,-2.68307811077235,-0.9222181420505314,0.8030185060586771,-0.9270749962758154,0,1
sj,2010,9,2010-03-05,-2.664134301024931,-3.1012683708922095,-1.1296008770751726,-1.3809680081496514,-1.8330133733754133,1.226263228596716,0.37920550002579134,0.22580115057997124,-2.1432592565263953,2.6786476469368763,-0.8456496083759414,-0.971654821827224,-1.8330133733754133,0.11190061118402451,-2.2364715416646557,0.04570655841327031,-2.5671169449412825,-0.07995600369366695,1.28325959076312,-0.6730701578689946,0,1
sj,2010,10,2010-03-12,-3.008335867579245,-3.268423804065424,-2.6638944420544957,-2.8450665464690412,-1.8330133733754133,0.2995058597346523,-0.6661011391459135,-0.6766788504375131,-2.058924305342246,0.5639135894415687,-0.2819480172797268,-1.087305784724405,-1.8330133733754133,-0.7459563396357959,-2.541330447626232,-1.8377000084746489,-3.1179324826371606,-0.5393717155246844,-0.9578654711909419,-0.3129620325327426,0,1
sj,2010,11,2010-03-19,-4.501109686685767,-4.711523221509102,-0.2658160263484148,-1.0368604703802589,-1.8330133733754133,0.2566004259910279,-0.6768774960330137,-0.7445421055322028,-2.1010917809343086,1.2889652662970958,-0.6296405973957896,-1.143522373896038,-1.8330133733754133,-0.8263804288403134,-2.588231817776377,-1.5157501679915784,-2.7410586936845016,-0.5393717155246844,-0.07742348256613102,-0.4399644517361529,0,1
sj,2010,12,2010-03-26,-3.3566497545917753,-4.101585078958519,0.4574069806066464,-0.8219420746000722,-1.6355769865808896,1.7742269104891342,0.7563779986182279,0.15287347428869238,-1.7637519761977105,2.376542781580404,-1.115211269626843,-1.42858023009954,-1.6355769865808896,0.007647162292432382,-2.3068235968878206,0.5769237953173825,-1.7940425060821583,-0.5393717155246844,0.8030185060586771,-0.9994181464549732,0,1
sj,2010,13,2010-04-02,-4.00207910005057,-3.0127204614569463,0.6821052967163932,-0.4866088279473433,-1.8330133733754133,1.6479623484519357,0.7186607487589756,-0.3799037212397621,-2.185426732118482,3.1015944584359314,-1.1351936018174213,-1.8116858748080593,-1.8330133733754133,-0.5185845320829652,-2.512017091287009,0.02960906637221692,-2.402838626680041,-1.7644802804073931,1.683460494683488,-1.0042410231335837,0,1
sj,2010,14,2010-04-09,-4.15567442276029,-3.857435211215839,-0.20760233959391208,-0.9430207813395302,-1.5188840932297913,0.7996606294960958,-0.11111874814435897,-1.5123084818758141,-2.1432592565263953,2.014016943152623,-1.0143004920644223,-2.178134752357067,-1.5188840932297913,-1.509488741537894,-2.605819831583194,-0.855752994984388,-2.576780375430024,-0.07995600369366695,0.8030185060586771,-1.0042410231335837,0,1
sj,2010,15,2010-04-16,-3.012036959692732,-2.950593050848749,-1.064124917072833,-1.5351267341209138,-1.8330133733754133,0.5765523740293071,-0.3643631402719814,-1.3603758218721491,-2.7336039148154656,1.9535959700813492,-0.9053967816257704,-1.9191977355733394,-1.8330133733754133,-1.4469366722029382,-2.6820345580725626,-1.5157501679915784,-2.702404971743067,-3.0661581305952725,-0.07742348256613102,-0.7212989246550998,0,1
sj,2010,16,2010-04-23,-2.397038820168268,-2.6000636604698637,-1.7180111236194948,-1.949683214544901,-1.0261490643365219,0.6513304164322655,-0.26737592602489657,-0.3444527671916261,-2.2697616833026317,2.5578057007942943,-0.18603282276495087,-1.061184945317882,-1.0261490643365219,-0.43716755297836535,-2.728935928222707,-1.1294103593442903,-3.2242302179794873,-1.3816338538815434,1.28325959076312,-0.2261502523177533,0,1
sj,2010,17,2010-04-30,-5.445736265461603,-3.6575375862957156,-2.359662034923018,-2.448945378347903,-0.5967534543282011,1.5388599599121677,0.5246863210192286,0.7555396931068434,-2.2275942077105446,3.2224364045785134,-0.5337254028810137,-0.7233175659643902,-0.5967534543282011,0.6808265751551467,-2.73479859948891,0.30326643084479965,-3.591440576443406,-0.9222181420505314,1.683460494683488,-0.6521710255950157,0,1
sj,2010,18,2010-05-07,-3.2371867299298724,-3.2736555860113774,-0.4610369881780763,-0.6163246366751005,-1.4535474854610833,2.0806942942494966,0.9287997118294372,0.6583027899671017,-1.6794170250135372,3.2224364045785134,-0.6700049084207579,-1.185353573242674,-1.4535474854610833,0.5219641768242907,-2.4358023647935365,1.1242385241498636,-2.818366137574134,0.30289042283218004,1.28325959076312,-0.4946237207604055,0,1
sj,2010,19,2010-05-14,-3.509833848956766,-3.0687441221017133,-1.4727342037050764,-1.1717243592808777,-1.2880661208067137,1.401562571932628,0.39537003535646315,0.041456189529672026,-2.185426732118482,2.920331539222041,-0.8674303504636718,-1.2548198635654235,-1.2880661208067137,-0.0737698168121699,-2.7816999696390545,-0.5981931225528626,-3.3401913838105544,-2.606742418764255,1.683460494683488,0.3349110679606037,0,1
sj,2010,20,2010-05-21,-2.449470958442671,-1.824451986982257,-0.9968268999511293,-1.1586030329866328,-1.3334308397378252,1.6491882176196746,0.535462677906329,0.5823364599652693,-2.2275942077105446,3.464120296863712,-0.32191268166088344,-0.9648406898104357,-1.3334308397378252,0.4455116476371228,-2.8755027099352404,0.3837538909373942,-3.591440576443406,-2.223895992238408,2.563902483308296,0.36706357915134047,0,1
sj,2010,21,2010-05-28,-1.7080188383740595,-2.7984354361854504,-1.1449572886801849,-0.6794386114411263,-0.9325664994974991,2.1235997279931214,1.0473396398507226,0.6795733623959994,-1.9324218785660097,3.3432783507210955,-0.8394550853968621,-1.223777706580913,-0.9325664994974991,0.57855890627223,-2.459253049866557,0.7700936995846862,-2.576780375430024,-0.9222181420505314,2.163701579387928,-0.01555130401842728,0,1
sj,2010,22,2010-06-04,-2.5391196752037186,-2.1082761575502347,-2.1920344670314327,-1.847871442002521,1.0581671844771239,2.1395360323227637,0.9234115333858657,1.5374864503606815,-1.84808692738186,3.2224364045785134,0.09484383408886565,-0.43636689532208744,1.0581671844771239,1.5386835260444707,-2.793425312175565,1.0115560799751582,-3.2918742313803793,-0.9222181420505314,3.0441435680127387,-0.10075545867387974,0,1
sj,2010,23,2010-06-11,-3.6881031190897353,-3.417202603153477,-1.2273651427255052,-1.3431282237354407,-0.0595096445968602,2.633561455387267,1.5053348173595293,1.348077067404822,-1.6372495494214745,3.8266461352914583,-0.9893225768261995,-0.972033384709686,-0.0595096445968602,1.290461028713323,-2.5002917487463945,1.6232607768591805,-3.175913065549312,-0.5393717155246844,3.0441435680127387,-0.719691299095563,0,1
sj,2010,24,2010-06-18,-2.797373617110472,-2.1805401456787172,1.0921979247214526,0.07477024793960517,-1.292631123969593,2.7120171052935396,1.4945584597180919,1.0604178979207488,-1.7637519761977105,3.887067108362767,-0.8898105625171195,-1.295136811355717,-1.292631123969593,0.9647931121559166,-2.6878972293428696,1.3174084284171672,-3.214566787490746,-1.3816338538815434,3.0441435680127387,-0.5637516198204896,0,1
sj,2010,25,2010-06-25,-2.3646542641752553,-2.416515354130845,-1.1423617657181273,-1.564357319420391,0.014956969497606065,2.058628643222865,0.864141569752413,1.1394228809241636,-1.84808692738186,3.2828573776498216,0.09484383408886565,-0.7469777465951721,0.014956969497606065,1.054153211225712,-2.8696400386649334,-0.08307337780249237,-3.8136994776167996,-1.7644802804073931,1.683460494683488,0.6049921619627927,0,1
sj,2010,26,2010-07-02,-4.263006094051421,-3.3469005332547264,-0.9289721431540644,-1.646073209896847,0.41895974941241193,2.0966305985791394,0.9719051401322182,1.2832524660206857,-1.8902544029739228,3.524541269934986,-0.4294176288461949,-0.6555548086524633,0.41895974941241193,1.2169871694349115,-2.7641119558322376,-0.1152683617719187,-2.9246638729164607,-1.3816338538815434,1.683460494683488,0.1564646308520146,0,1
sj,2010,27,2010-07-09,-3.443831039599577,-3.188639129389633,-0.46381809103192073,-1.0491516861859258,-1.5502684899745856,2.5759455864817875,1.3921830677818154,1.423030513309171,-1.84808692738186,3.887067108362767,-0.6002665690756395,-0.8781497879912324,-1.5502684899745856,1.3659206678614026,-2.717210585686197,1.4944808406434176,-3.2918742313803793,-1.3816338538815434,2.563902483308296,-0.2647332657466374,0,1
sj,2010,28,2010-07-16,-2.0337149443609372,-2.6576132618753525,-0.5479870074069972,-0.6840890903687337,-1.0215840611736429,2.7733105817023818,1.5538284241059246,1.496971074406985,-1.552914598237325,3.645383216077568,-0.6622117988664323,-0.9466696710813316,-1.0215840611736429,1.4681883368138229,-2.693759900609072,1.8647231572496523,-2.915000442434484,-0.07995600369366695,2.163701579387928,-0.8884919828469311,0,1
sj,2010,29,2010-07-23,-3.1337617710930816,-2.7075767794592083,-2.5821354687496894,-2.222234530627035,0.8289540959784961,2.0402405996994983,0.9341878902730087,1.2670463154973886,-2.058924305342246,3.584962243006294,0.09484383408886565,-0.6131557649688871,0.8289540959784961,1.2090440495392196,-2.7230732569524,0.3676563988963408,-3.1662496350673357,-1.3816338538815434,1.683460494683488,0.6853734399396346,0,1
sj,2010,30,2010-07-30,-2.2267885829478553,-2.443110202091259,-1.3062508721113137,-1.778944368576986,0.8788838180724869,1.9617849497932258,0.7887070700339085,1.3014843854480413,-2.1010917809343086,3.464120296863712,-0.3500877700495988,-0.5205971383522978,0.8788838180724869,1.231880519326212,-2.904816066278568,-0.22795080594662798,-3.610767437414123,-1.7644802804073931,1.28325959076312,0.0809062295537831,0,1
sj,2010,31,2010-08-06,-3.4197739408619103,-3.4140416912962803,-0.1408610621475697,-0.4141950579458344,-1.4852171949035575,2.5538799354551065,1.3221367465068825,1.2214665176380914,-1.8902544029739228,3.7662251622201843,-0.760325049922172,-1.0462317111559432,-1.4852171949035575,1.1593995500868912,-2.6292705166562147,1.5266758247255285,-3.436825688670904,-1.7644802804073931,3.0441435680127387,-0.759881938083984,0,1
sj,2010,32,2010-08-13,-3.008335867579245,-3.128473637011168,-2.274009777175126,-1.7563011866784648,-1.7445664370946297,2.870154275132021,1.5322757095773443,1.3642832179281188,-1.4685796470531514,3.887067108362767,-0.35388441316580876,-1.1391689006682424,-1.7445664370946297,1.3371268581873912,-2.7054852431455827,2.1705755056916614,-3.088942191177703,0.30289042283218004,3.0441435680127387,-0.820971709346384,0,1
sj,2010,33,2010-08-20,-4.325307811295122,-3.260576131146494,-1.520659237437984,-1.468552803032748,-0.24810133776330542,2.609044064308909,1.413735781556059,1.3065488073536018,-1.5950820738293876,3.645383216077568,-0.34768989018672947,-1.0038326674723668,-0.24810133776330542,1.2586885489915478,-2.4944290774801914,1.10814103210881,-3.2918742313803793,-1.3816338538815434,3.0441435680127387,0.07447572731563565,0,1
sj,2010,34,2010-08-27,-2.8693392559717004,-1.4376271093533202,0.4457271272773882,-0.7666350913337675,-1.1602460322460972,2.795376233587162,1.5592166025494534,1.3673218709296608,-1.384244695869002,3.4036993237924036,-0.47018158651497466,-1.084655844494182,-1.1602460322460972,1.3440770881134985,-2.6644465442657452,1.8808206492907058,-3.2338936484682277,-0.07995600369366695,3.0441435680127387,-0.7839963214770366,0,1
sj,2010,35,2010-09-03,-3.008335867579245,-2.0537783853483695,-1.0023891056588181,-1.0637669788356643,-0.6101631511191586,3.12145753003863,1.8178491731206043,1.3693476398337194,-1.2577422690927658,3.887067108362767,0.09484383408886565,-1.3148220816411618,-0.6101631511191586,1.3589704379352954,-2.4064890084502095,1.59106579288975,-3.649421159355557,-1.3816338538815434,2.563902483308296,0.6580438054275086,0,1
sj,2010,36,2010-09-10,-0.5929877793639806,-0.7876867620439758,-1.719433470202702,-1.549547869275425,-0.565083744885727,2.9988705763628456,1.7585792087328147,1.387579559261035,-1.2999097446848524,3.9474880814340407,-0.517739537128551,-1.2105280054297964,-0.565083744885727,1.383792687661462,-2.588231817776377,1.7198457289928322,-3.2725473704096624,0.30289042283218004,3.0441435680127387,-0.4769398396055003,0,1
sj,2010,37,2010-09-17,-3.2192981180480174,-2.8607807505116973,-0.41617207601743433,-1.544261437354467,-0.18390598078531725,2.6421425421360305,1.3329131033939827,1.3571930271184998,-1.9324218785660097,3.887067108362767,-0.03017063167843985,-0.9841473972001702,-0.18390598078531725,1.3420913081048231,-2.828601339785096,0.9954585879341008,-3.5431234240132308,-1.7644802804073931,2.563902483308296,0.2352382832693196,0,1
sj,2010,38,2010-09-24,-1.896774536161909,-2.1021723683484392,-1.2456259445250595,-1.8372416097937418,-1.498626891694515,2.763503625785879,1.575381137880125,1.043198862590957,-1.6372495494214745,3.8266461352914583,-0.5996670991099221,-1.3615745985525334,-1.498626891694515,1.014437611608245,-2.470978392407171,1.2530184603656263,-2.750722124173242,-0.5393717155246844,3.0441435680127387,0.1484265030543304,0,1
sj,2010,39,2010-10-01,-3.008335867579245,-1.9569904193482297,-1.4912740242230518,-1.93689439749398,-1.0292875040110014,2.605366455947446,1.2844194966476303,1.0047092555412789,-1.8902544029739228,3.645383216077568,-0.5387209859286582,-1.2748836967465802,-1.0292875040110014,0.945928202316769,-2.6820345580725626,0.3837538909373942,-3.475479410612339,-2.223895992238408,2.563902483308296,-0.23258075455590063,0,1
sj,2010,40,2010-10-08,-2.2008809381534444,-1.963094208550025,-1.4447401907978068,-1.3067545028031582,0.759623110442269,2.450906894470476,1.2251495322598407,1.1424615339257054,-1.8059194517897734,3.705804189148876,-0.5013540247322767,-1.039606860580383,0.759623110442269,1.1315986303824646,-2.617545174119704,0.6413137633689235,-3.4948062715830552,-1.3816338538815434,3.0441435680127387,-0.6537786511545526,0,1
sj,2010,41,2010-10-15,-0.5929877793639806,-0.639017830376788,-1.7697373007303354,-1.8237877742561734,1.0581671844771239,2.541621239486878,1.3221367465068825,1.33288380168806,-1.5950820738293876,3.645383216077568,-0.39384907754696546,-0.9294450595848798,1.0581671844771239,1.3430841981439112,-2.605819831583194,0.7539962075436288,-2.692741541261091,-0.5393717155246844,2.563902483308296,0.3734940813894879,0,1
sj,2010,42,2010-10-22,-0.983221632816141,-0.9739604343931908,1.2612532573504287,0.4262330994428749,-1.7120407895591156,2.5931077599792176,1.3867948885839068,0.8304931383021811,-1.7215845006056238,3.1620154315072395,-0.8614356508064982,-1.410598492811668,-1.7120407895591156,0.7503288744162098,-2.324411610690534,0.6091187792868088,-3.0019713168060935,-0.9222181420505314,2.563902483308296,-0.6119803866065948,0,1
