city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2010,18,2010-05-07,2.137372468105024e-06,-1.6951574747039848e-05,0.0003163311252795436,0.0003151308063824554,0.019604864707446087,0.442648785251288,0.4427519687497482,0.4369400002648382,0.4467845483328503,0.4395617034406333,0.035495123470323436,0.11747125431852502,0.019604864707446087,0.026307580535932955,0.004822249213756299,0.04205254008679811,0.009433919859222177,0.0507073192433192,0.033608339498479,0.04672738430270984,0,1
sj,2010,19,2010-05-14,-3.0338521234902353e-05,6.121574588778056e-06,0.00020075271299024885,0.00024390452134854477,0.028061295670054963,0.44002294389088775,0.44024961703425,0.43421759281874134,0.44354477292092104,0.4373742262290765,0.020862324529569654,0.11631270631590629,0.028061295670054963,0.024961330546294958,0.0035680031891597136,0.039667800161857794,0.00826937209723175,0.04495684018343884,0.03423184236189951,0.12238250938825015,0,1
sj,2010,20,2010-05-21,9.558138403665719e-05,0.0001453481077310882,0.0002536848494233448,0.0002446516035819386,0.02562986270263197,0.4388128585779913,0.4388881359760126,0.43372327011298006,0.44175285914644935,0.4370689322105029,0.060744677450555486,0.1190846602687543,0.02562986270263197,0.025962337873469004,0.003220199768463183,0.040796167196527455,0.00769502282333641,0.04552191490872954,0.03571494288659166,0.12485592738632248,0,1
sj,2010,21,2010-05-28,0.00018407466110728434,3.6452845326278766e-05,0.00023765301142957996,0.00030584738892979705,0.04632692427867538,0.4408753796516262,0.44113540765298065,0.4351610546170425,0.4440397526710806,0.43802136263487745,0.022899240137748286,0.11655545470119161,0.04632692427867538,0.026317350158351557,0.004718250028388493,0.041415750249153636,0.009918810059661502,0.048147120289624604,0.035082810211037437,0.09027585054304614,0,1
sj,2010,22,2010-06-04,8.008032959371279e-05,0.00010708042389558055,0.00011207107539932321,0.00014883226788850543,0.17364691421417341,0.4144714183680431,0.41446353321125007,0.4107437106797262,0.4176964473349514,0.4114868866709036,0.24120693423901396,0.11776875339412192,0.17364691421417341,0.02664591476061418,0.003311765687492182,0.039228653084024206,0.007865443507793933,0.04526079772905982,0.03449755924471023,0.07755051318210861,0,1
sj,2010,23,2010-06-11,-5.126244990201792e-05,-3.282403309253142e-05,0.00022717589977945548,0.00022092713857857875,0.09078273179229157,0.4395113516086597,0.4397888406537133,0.43433503340627716,0.4428140971593115,0.4369722225266029,0.011829796131234905,0.11874027467745958,0.09078273179229157,0.027680053840114356,0.00454831667832938,0.04231186341114767,0.008575037407299346,0.04863360631729905,0.03651171645442872,0.025850295249735533,0,1
sj,2010,24,2010-06-18,5.46092095508396e-05,0.00010609053310988582,0.0004920506156643963,0.0004021778402340305,0.027878663851560702,0.4431000094633219,0.4432240735123238,0.43715124343317396,0.44585254913610006,0.44055354227941484,0.019253058245956387,0.1160839974299055,0.027878663851560702,0.027207876872501334,0.003911171727549189,0.04224486021857403,0.008558316629652715,0.04739667244035135,0.03679865872698086,0.04033132996477102,0,1
sj,2010,25,2010-06-25,0.00010381272384354274,7.771869990491185e-05,0.0002331561140982096,0.00019021123183885332,0.09316176132104279,0.4318905200506251,0.4319049035246595,0.42733301356309733,0.4353877590223815,0.42905903044722965,0.11305410591066795,0.11938488926778366,0.09316176132104279,0.026771754742157115,0.0031849121076313065,0.03949291013449012,0.007088997916970035,0.04559561268916252,0.03351349450023618,0.1439785750847056,0,1
sj,2010,26,2010-07-02,-0.00011812917959574007,-2.4724712008410715e-05,0.00025815332068108033,0.00018104605303127146,0.11412406542829578,0.4342192342271148,0.43437621652475467,0.4298671065577981,0.43752619027749023,0.43188722087206316,0.05222553203180087,0.12100856543861643,0.11412406542829578,0.027250887679717693,0.0035734128466646,0.03965868592831915,0.009026482161804869,0.04655764483455117,0.03368922747344852,0.10439322847995636,0,1
sj,2010,27,2010-07-09,-2.247348709299142e-05,-7.344276827774974e-06,0.0003149015857432635,0.0002593368436618298,0.01455635667265,0.4419366121987098,0.44209398956056395,0.436984471252611,0.44462251915349693,0.43962841091061,0.040496342428351206,0.12046292689393111,0.01455635667265,0.027998481632244172,0.0037980403023573344,0.04238696912023833,0.00837247558366347,0.04729714277087084,0.035840070919541875,0.06756734681552977,0,1
sj,2010,28,2010-07-16,0.00014545659683105056,5.230560451702424e-05,0.00030545885334520617,0.00030554274800863096,0.041785713271465436,0.44239584950409405,0.44253018171557135,0.43725764244741494,0.4457730452377852,0.43916138174546476,0.03595275681268492,0.11973617637554929,0.041785713271465436,0.028222357878689968,0.003883040463747972,0.042881360364457555,0.009193360665508089,0.049807864975480946,0.03511527943699099,0.010578661587712769,0,1
sj,2010,29,2010-07-23,1.393713763968845e-05,4.504294059697755e-05,7.250686023068797e-05,0.00010723159417108916,0.13223745618936453,0.4255511082479572,0.4257272628745386,0.4213456696245904,0.42831896313425466,0.42350002046497454,0.14300921039128492,0.11907242877938302,0.13223745618936453,0.026696537434626383,0.003644578489373578,0.039482933634797754,0.008342035208999926,0.04563822175024157,0.03302393064536113,0.1489620219239251,0,1
sj,2010,30,2010-07-30,0.00011991886687738395,7.481441004947768e-05,0.00021505028096672116,0.00016370788495320872,0.13675210913851643,0.43184562860166675,0.4318785140568391,0.42777810889066586,0.43464294761436945,0.4296073623225777,0.05767903267083771,0.12187555144790875,0.13675210913851643,0.027146943075137295,0.0030624579937815095,0.0393186720947254,0.007522547823654217,0.04560801535708544,0.032803241329386376,0.09711485919884123,0,1
sj,2010,31,2010-08-06,-1.9668760235675867e-05,-3.2756706892184215e-05,0.00035252223204902574,0.000340588377524009,0.017959714402463578,0.44324061589677743,0.4432995485117158,0.4378924810911218,0.445825232008653,0.44066862820154695,0.028818048704855423,0.11895969272562759,0.017959714402463578,0.027645710614852777,0.004125283045684825,0.042557766930462204,0.008082187191539468,0.04670409733864606,0.03683288433647166,0.022394393676574767,0,1
sj,2010,32,2010-08-13,2.9396863509234546e-05,-5.879372701846909e-07,0.00011009125384208337,0.00017010980117866472,0.004556513843931354,0.4427377622083018,0.4426642700495287,0.43715655769368705,0.4462443880701804,0.439924062415695,0.05864674270092292,0.1176483475398796,0.004556513843931354,0.027956417197282053,0.0038425900158562433,0.0432973803971096,0.008819059052770363,0.050562605235883414,0.03674607938654318,0.01675621220026369,0,1
sj,2010,33,2010-08-20,-0.0001261853878184683,-1.5273159332494726e-05,0.0001933872888814451,0.00020434512613853867,0.08080228580191255,0.43769965473723693,0.43784095743561546,0.43250054662201953,0.4411761167186333,0.43477593566501643,0.058488927310439316,0.11791294600864473,0.08080228580191255,0.02750207670273598,0.004550778086822881,0.041476497996836385,0.008291143637639994,0.04683768861965049,0.03636466507736839,0.09760276106765675,0,1
sj,2010,34,2010-08-27,4.5939731205554217e-05,0.00018935444225802743,0.0004179703067729213,0.00029511685077838876,0.034645802121779146,0.4424423835844081,0.4425494316827769,0.4369976234541024,0.4463695794994277,0.4385823551039472,0.050073322150561206,0.11820838713760302,0.034645802121779146,0.027960543442640255,0.0039880664020043805,0.04290319855623202,0.008500878383200145,0.049808850378639226,0.0367321905447192,0.02012924041850612,0,1
sj,2010,35,2010-09-03,2.8766644991985262e-05,0.00011760763840334058,0.00024866707780454335,0.00025213964335475084,0.06164692021782442,0.4336674470557553,0.4337188160650804,0.4277949419564716,0.437396837103136,0.43049284230505946,0.1252787389400958,0.11321935040736374,0.06164692021782442,0.027402284115181436,0.004808139234378789,0.04162944482417746,0.007438232490786815,0.04631429843709628,0.03509530689022202,0.14872355460856382,0,1
sj,2010,36,2010-09-10,0.00045346549154440675,0.0002611216910318046,0.0001720175498435687,0.00019524416638144819,0.06498550933322617,0.4406910801522994,0.44083731217150113,0.4349671411153943,0.44454533837310434,0.43781866548982706,0.04635555008693226,0.11625863332308899,0.06498550933322617,0.027911514407846387,0.004240728556848692,0.04249084672225378,0.008377005671408382,0.05030381460537759,0.03655800480041976,0.04796410229815073,0,1
sj,2010,37,2010-09-17,4.204132037800728e-06,2.9090665599646465e-05,0.0003161175310965232,0.0001942184327203505,0.08379270061547658,0.4362853554741448,0.4362149414393928,0.43115134398479027,0.43853446256369666,0.433895420315089,0.08132820942090375,0.11773226506640973,0.08379270061547658,0.027583662370119104,0.003355021626231425,0.04119220996645248,0.007724833744331287,0.04595551227527003,0.035372697145633715,0.11177192417739178,0,1
sj,2010,38,2010-09-24,0.0001612337043194824,0.0001143231461215859,0.00022573143289325652,0.0001592880630882484,0.017163115482509844,0.4409251229205536,0.44111759081660945,0.4348833045981596,0.44401506947926483,0.4381573508845516,0.04041825830352148,0.11475689135520598,0.017163115482509844,0.027173538152382826,0.0046652544522117825,0.04194544922292019,0.009518792716409043,0.04876550730098786,0.03661074121695786,0.10499960581023514,0,1
sj,2010,39,2010-10-01,2.936414948787232e-05,0.000130915171360789,0.0001985226459049007,0.0001471143889342403,0.04135940455366816,0.441792018802455,0.44168924427924744,0.43592548122220853,0.44427958175150817,0.43884721409625177,0.04500055909016432,0.11601355974802233,0.04135940455366816,0.027098915098744958,0.003922211395882186,0.040921039750557255,0.007970269146706102,0.04566125245364146,0.035824262375204224,0.07047395877089356,0,1
sj,2010,40,2010-10-08,0.00012363755741801857,0.00012833998060828846,0.00020082964271060246,0.00022340127402389784,0.13147975239994558,0.4351198685442947,0.4351653425261739,0.4298800255600243,0.4381211513888359,0.43262293350482806,0.047053169891561906,0.11689914001136421,0.13147975239994558,0.027092158573588664,0.004092658424936106,0.04065787435279488,0.007813256993063785,0.04659016206975072,0.036172486078999,0.03154240786088713,0,1
sj,2010,41,2010-10-15,0.00035706862435931326,0.00026753144832751384,0.00016023310141264236,0.00015484044962424143,0.18599965225501902,0.42373753200747133,0.4238139964081712,0.41886594485936723,0.42721464997309555,0.4210170091558135,0.05338422431249693,0.11497227382373432,0.18599965225501902,0.026802784313740176,0.004024442089140109,0.0397212434198526,0.009276339015471192,0.04690487254897487,0.034368735441290904,0.1207131404638783,0,1
sj,2010,42,2010-10-22,0.00027164248426524477,0.00024239832325216587,0.0005341392536108885,0.0004692763682857689,0.006254488912759369,0.4438495528164262,0.44396756204119525,0.437614029672144,0.4469599388127568,0.4397318737956528,0.02138917198938935,0.11504845761195598,0.006254488912759369,0.02681127440598885,0.005226122811204765,0.04140859404838157,0.00904034954034078,0.04838378215530832,0.03599281355455863,0.03599281355455863,0,1
sj,2010,43,2010-10-29,-2.3197289721994142e-05,-0.00013467725848151377,0.0004974858248022566,0.000319252921429101,0.0018321426277243783,0.444611201732139,0.4447167399027831,0.4369259122079514,0.44813617660387417,0.4410440115933282,0.007092165010545981,0.1085734475632967,0.0018321426277243783,0.025346046859139004,0.00451703366742685,0.041392070195499286,0.009414004746143501,0.04920189476066274,0.0353130716150102,0.01787816596408466,0,1
sj,2010,44,2010-11-05,-0.0003012124240112725,0.00019104676893307563,0.00020361827752449742,0.00019730632127084983,0.015222089848912749,0.4408471559113203,0.44090377478717535,0.4345016477305334,0.4435984139191353,0.4378736163867573,0.0811746932155135,0.11361730956104661,0.015222089848912749,0.02563157517880646,0.00387944155124935,0.04093335085419819,0.009310659722992567,0.04726627706219774,0.03346804711236362,0.09056923275582611,0,1
sj,2010,45,2010-11-12,7.510690724881527e-05,6.444793826895521e-05,0.00017910837349367051,0.00012160165464927814,0.12656643298602047,0.4233214068234523,0.4231822452600071,0.41847495413477315,0.4259352240031497,0.4204292665168644,0.17040232528067675,0.11513299965640081,0.12656643298602047,0.02533143810546114,0.0028033995992381286,0.038864395883087335,0.008511040509933548,0.045459443861125035,0.03289456652062774,0.16941407650108706,0,1
sj,2010,46,2010-11-19,-0.00026914369666188276,0.00016867227365281541,0.00016098521138960137,0.00011824177372637242,0.06284685826788557,0.4405237426223851,0.44077003578637974,0.4343095766334213,0.4445696867390639,0.43749665227984114,0.05010066075282789,0.11498101642774,0.06284685826788557,0.023928328183966244,0.004610102817169872,0.03873328394334168,0.007367744228357042,0.04420646537014225,0.03359691368130811,0.07161447389963045,0,1
sj,2010,47,2010-11-26,-0.00031517822759516136,2.2003008341549e-05,0.00041903406232600074,0.0003192348092546715,0.0016056249330319542,0.4449046515832652,0.44492376616452695,0.43640928156616116,0.4470476086691746,0.4418441945343488,0.02613600585435347,0.10545515185169814,0.0016056249330319542,0.0222854793945824,0.003228240606098116,0.038887556248368926,0.00847413159100198,0.043708678732536525,0.033004512512323496,0.04088396820220253,0,1
sj,2010,48,2010-12-03,-7.851438788734785e-05,1.8399481791437306e-05,0.0002545917672523901,0.00026072140190295775,0.0031584535544815456,0.44528661439476813,0.4453760045897063,0.43683498429694995,0.4473979256654756,0.44203451396918614,0.028306895063749702,0.10590396928401537,0.0031584535544815456,0.021894212745903016,0.0028945396456207676,0.03826751678540877,0.008045117544434125,0.043056277228545596,0.0314355518865852,0.008939019493815696,0,1
sj,2010,49,2010-12-10,0.0007427106846135252,5.995646293550153e-05,0.00038387125394454853,0.0003343428687162615,0.0,0.446679931474196,0.4463223339981882,0.43599911586225765,0.4492237985442452,0.44187913183464633,0.005545972821533892,0.09730933934431898,0.0,0.019113263862895982,0.0051605384169528075,0.03695887679517706,0.01019259869903526,0.04241919752686733,0.029978231467750766,0.007644449024276445,0,1
sj,2010,50,2010-12-17,-0.0002738939282614378,-0.00019580577260170338,0.00030914754654395475,0.00029828611343621505,0.04866485302055556,0.44201125902877103,0.4421676289433717,0.4360163746160839,0.4456753864770027,0.4382795121577694,0.012957571807296859,0.11613635788146853,0.04866485302055556,0.023939388617905365,0.00528276737088309,0.03864872608540749,0.008790524905150173,0.04600233826563155,0.033725186895704154,0.06685870384586964,0,1
sj,2010,51,2010-12-24,3.265986849673508e-05,-5.3212635867644825e-05,0.00019290456130670466,0.0001865231452074233,0.02220285230540376,0.43657310314761255,0.436660977233254,0.4302168776195484,0.44142082353883194,0.43365861264050487,0.04510869729593904,0.11287426300642926,0.02220285230540376,0.02227189622977355,0.003954333853864786,0.036907115969404665,0.008034202115782495,0.04481578367713424,0.03090238678390629,0.17340486233244098,0,1
sj,2011,52,2011-01-01,9.688845843373795e-05,5.9623666728454125e-05,0.00024196565867241342,0.00022345623663239895,0.011283778928359942,0.4445647062104853,0.44449443546062545,0.4373438542867617,0.44717750046340593,0.4425566662919507,0.012371910846154232,0.1111512912818943,0.011283778928359942,0.02193725052266949,0.0029385950030473684,0.03790361670598843,0.007580723341182778,0.04218374421038129,0.033091135034292035,0.008496372508804712,0,1
sj,2011,1,2011-01-08,1.3373698381700429e-05,2.0695611462184462e-05,0.00015557466429294673,0.0001056233927861839,0.013702437336334406,0.44377197273364344,0.44369085532968017,0.4373914484777931,0.4455907103265998,0.44200446718513825,0.04136133756485675,0.11529344766085219,0.013702437336334406,0.02121220124801651,0.002220055278041233,0.036097244953575906,0.006041111958537743,0.04064408893656443,0.030781920297545125,0.034667017034128486,0,1
sj,2011,2,2011-01-15,2.974714692979153e-05,-5.671788852161136e-05,0.00018237127988967686,0.0001597421790129805,0.011274168686390989,0.443081628723673,0.44327498517871666,0.43809898161293287,0.44635593968152193,0.44085271749951044,0.008477936874990585,0.12162333501861942,0.011274168686390989,0.023638357828201655,0.003144698389727193,0.03731142143477441,0.00992279829729687,0.04714922788371957,0.03138324001093006,0.035845312050398793,0,1
sj,2011,3,2011-01-22,-0.00016532321137349495,-6.21077082295661e-05,0.00045221755985586223,0.0003650534240823825,0.01503073441534203,0.4434799392859831,0.4437539204569728,0.4379642098417774,0.4461645299746928,0.4417043713944726,0.010704380592528451,0.11905012804620838,0.01503073441534203,0.02360061054450063,0.003164588706916009,0.03778391482960083,0.00883536175891662,0.044601585802201874,0.03226181373025935,0.02423352828586302,0,1
sj,2011,4,2011-01-29,-0.0001503244140232826,4.28647834046588e-05,0.0003730044335975758,0.0003009252165978931,0.0,0.4439992098488233,0.4443606688360791,0.43794158247184545,0.446954668625661,0.4418942428070554,0.0004465081604651958,0.11641105612130447,0.0,0.023135501400125054,0.00425245867109285,0.037634259239188096,0.010354736864117194,0.04465081604651958,0.030660227018610115,0.0037209013372099652,0,1
sj,2011,5,2011-02-05,-0.00010120999656225519,7.696331593222072e-05,0.0002850617562821165,0.0002914499106601262,0.0,0.4443402058204458,0.44480867203596136,0.43746227001409527,0.44732135446734583,0.4422534017676158,0.001639631755795003,0.11265973675819925,0.0,0.022051982419518765,0.004173608105660007,0.03737082768073962,0.010391432426339291,0.043822885109430075,0.03070583106307006,0.009092503373045015,0,1
sj,2011,6,2011-02-12,-9.171507291161689e-05,6.433967227844982e-05,0.0002280243021129321,0.0001848852259038866,0.0,0.4442418032846169,0.44455054851639414,0.4378199024585825,0.4469992175979084,0.4416334383936654,0.005514828626583065,0.11499375861279333,0.0,0.022431938062182466,0.0037901138823663648,0.038199237668343815,0.00990114019830976,0.04471482670202485,0.03144942811375748,0.01311634916592729,0,1
sj,2011,7,2011-02-19,2.976769899617211e-05,-0.00013953608904455675,0.0003632934823434983,0.00022359798727081704,0.0,0.44385340214600033,0.4440809124171123,0.43773188747513475,0.44651548494258164,0.4417526531031941,0.003631659277532997,0.11601535430908899,0.0,0.02286584535755199,0.003933588795926995,0.03869800869502374,0.009674502173755935,0.04465154849425816,0.03304214588575104,0.03110724545099985,0,1
sj,2011,8,2011-02-26,-6.440136658786244e-05,2.3787556791701793e-05,0.00037551684887668677,0.00022786707438213563,0.0,0.443092038188127,0.4433324132318987,0.4376612639885441,0.4470124913219955,0.44046067599282573,0.03350360111507295,0.11937492618262438,0.0,0.022661197630447126,0.003701350218420725,0.037524033248881705,0.009317191929139842,0.04377803879036198,0.0323123619643148,0.03737512835503694,0,1
sj,2011,9,2011-03-05,-4.652211299866268e-05,-2.457206612489752e-05,0.00023748002931684491,0.0002621769035580964,0.012046305588059514,0.4454243495343938,0.44544361334951416,0.43682626681541437,0.44769105842191337,0.44259684959114187,0.0005993186859731103,0.10536878668956527,0.012046305588059514,0.01962554654178369,0.0032534442952847384,0.037136354291526674,0.00854029127511682,0.04240179703259755,0.03161406068508157,0.0014982967149327756,0,1
sj,2011,10,2011-03-12,-0.0001307077357788126,-0.0001397272276657594,0.0004336398477353003,0.0002118332466561407,0.015786584930761086,0.44438638603390535,0.44452093079183796,0.43739432988377913,0.4474360672137115,0.44205427689640653,0.006577743721150453,0.11246233258308909,0.015786584930761086,0.020965490295649276,0.0038227796301448552,0.03760846328872147,0.009973397135642595,0.04320381671392001,0.030795800149022574,0.004933307790862839,0,1
sj,2011,11,2011-03-19,-0.0002472716086414142,-9.455606278852258e-06,0.0003178455523049735,0.0003207187058128476,0.0,0.44568925150875843,0.44583934049731166,0.4364866523826819,0.44846589779699286,0.4423122492663112,0.004202491679489892,0.10309398210883523,0.0,0.01881687090769246,0.003666459577518429,0.0374579232860012,0.008490748495291618,0.04247518376055856,0.03166877658472741,0.0031518687596174197,0,1
sj,2011,12,2011-03-26,2.993118198964441e-05,0.00013651612105476814,0.00031647944795024443,0.00023844466613776288,0.0,0.44474743318412624,0.4447346055340607,0.4373651209403237,0.4474711707451839,0.441484934347255,0.02409460150166375,0.11077958042687945,0.0,0.020500721721378488,0.003933812490065413,0.037563633397003734,0.009791772393759375,0.043998837524777276,0.03082911744933374,0.017360085553993754,0,1
sj,2011,13,2011-04-02,-0.00012498697088500772,4.849017761986891e-05,0.0002701276811539835,0.000269936103985261,0.022539366740049666,0.4434622002228612,0.443626068718658,0.4379800541816595,0.44750996488505745,0.43961448281484844,0.019604630951688937,0.11938777591819426,0.022539366740049666,0.022860719244772742,0.0037668472410410125,0.03830692109537526,0.01064081141538036,0.04633009290254756,0.03068810012194469,0.01802553453764712,0,1
sj,2011,14,2011-04-09,8.049012398182117e-05,0.00011803038490835003,0.00023205246270090668,0.00022434556305273593,0.0028236934188600486,0.44364682073584294,0.44387186697761144,0.43810558778541303,0.4467380219522793,0.4410906351145592,0.010254465573754914,0.1190197391438091,0.0028236934188600486,0.02391647095003245,0.004076309296403715,0.04012616963643227,0.011592004561635989,0.048745865336110306,0.03224955115224371,0.006836310382503275,0,1
sj,2011,15,2011-04-16,0.00010877006751289278,9.019471768329067e-05,0.0002616654694141015,0.00023065214316432607,0.0,0.44445450444088913,0.44474399033592127,0.43718755707341095,0.44759627782017797,0.4422322744907751,0.0010430006473839035,0.1108539402349534,0.0,0.02196048505934815,0.003916573859561917,0.03874002404568785,0.010153292016376223,0.04559402829992493,0.03233302006890101,0.010132006288872205,0,1
sj,2011,16,2011-04-23,2.972855053931158e-05,0.00016008824465419286,0.0003316644930932919,0.00032968962548096545,0.047521088037089564,0.4428003898797837,0.4429129336771922,0.4366168513676069,0.44533368707888754,0.4408744044979908,0.01783713032358695,0.11553151779947303,0.047521088037089564,0.022417450574494128,0.0031852018435019167,0.038456003590452724,0.008812391767008095,0.04370096929278802,0.03299869109863585,0.03433647587290488,0,1
sj,2011,17,2011-04-30,-0.00011612057977011845,-0.0003155142885864154,0.00021176863207746896,0.0002170464204298429,0.004394556899574719,0.44436737873412036,0.4447014927449457,0.437297781629391,0.44749996360415106,0.4419881464758709,0.005511817128280157,0.11171325418217308,0.004394556899574719,0.02220474900247878,0.004234948295478199,0.039497809228160166,0.009342423626700926,0.045584217331181835,0.03396471095264529,0.00044690409148217484,0,1
sj,2011,18,2011-05-07,-6.52938264728824e-05,-3.8267267930384515e-05,0.00018801295205737075,0.000150094781310673,0.06089040755359651,0.4376439133945276,0.43762296798283357,0.4326714725580722,0.4401468901418173,0.43560173571330424,0.04559816216992178,0.11968417935468535,0.06089040755359651,0.024032765858372555,0.0026181765141141673,0.03824632251825061,0.007435621300104177,0.04486507274596806,0.033428877732289926,0.13122300688771701,0,1
sj,2011,19,2011-05-14,-9.964311641897989e-05,5.813136185998826e-06,0.00021363812080732087,0.000198157739144006,0.014204919962197131,0.4445345699161933,0.4446623311499857,0.4373139307917872,0.44701526722590973,0.4422455144579107,0.010731943727997833,0.11119912011187001,0.014204919962197131,0.02203242495106725,0.0028746277842830047,0.03886070893566385,0.007346271004282101,0.04382210355599115,0.03398448847199314,0.0,0,1
sj,2011,20,2011-05-21,2.6839748414758896e-05,0.0001179271445973469,0.00013914168434059855,0.00012863907606791607,0.0976161649844781,0.400002356249394,0.4001039638687761,0.39621603459860133,0.4032672199317524,0.3965572828280627,0.4044750086104165,0.11333467193115049,0.0976161649844781,0.02226932268472198,0.003067399818823837,0.03596526287577692,0.008090267022161122,0.044017187400204584,0.028315934577570638,0.05421629179781297,0,1
sj,2011,21,2011-05-28,8.35498046749746e-05,0.0001036157071923772,8.205140473230718e-05,0.00010362052841198848,0.09407455409607031,0.40350077601604367,0.4035625123219764,0.40028084183025303,0.40608984232972073,0.4008229637627573,0.37394837825440524,0.1171967297828658,0.09407455409607031,0.024009635079108253,0.0030868152773354312,0.03503535339788071,0.00833440124882322,0.040514450515103495,0.027819922687037736,0.11384560594744082,0,1
sj,2011,22,2011-06-04,8.434340045323538e-05,0.00011383816409148997,0.00019546252510272387,0.00016831324899852025,0.11151345365694773,0.4355573318893845,0.435602995843726,0.4312130292648337,0.43835321131336974,0.4331226128356498,0.04140890461528352,0.1216238684129314,0.11151345365694773,0.02644565682719294,0.002719080954689866,0.03983142253472205,0.0077628723439219635,0.044460087060620206,0.0347253621159746,0.08906546852339929,0,1
sj,2011,23,2011-06-11,3.6512412007329694e-05,9.346985531157154e-05,8.999247380548374e-05,8.535369453011142e-05,0.10373565909434222,0.43222985121036794,0.43236592231060406,0.42821163037352206,0.43511826957351396,0.4296341918807134,0.053830552089857604,0.12224957551594307,0.10373565909434222,0.02615245320791908,0.0026183378458169535,0.03832669334924696,0.009092023543327157,0.04416125721044619,0.030451062978444923,0.15644053207883554,0,1
sj,2011,24,2011-06-18,9.176850607965277e-05,0.00013516186295747898,0.00022169742720843082,0.00027782702193658983,0.07157537718106449,0.4060459322585679,0.4060652539788896,0.402772832999721,0.4085963992138999,0.4027805616878497,0.27564364832768223,0.11723453219043621,0.07157537718106449,0.026157743663677006,0.002782327587209527,0.03765803102421699,0.0091391732552179,0.04585044003095401,0.030837464091615086,0.27131558319201693,0,1
sj,2011,25,2011-06-25,0.00011018020723454657,0.000128397253450617,0.0003526351918130906,0.00029828708531518834,0.04236011951447706,0.439987130347667,0.4400414783912466,0.4353550047689572,0.44247668881443397,0.4380870391238146,0.022240891765804884,0.12129647249863332,0.04236011951447706,0.027782301922805026,0.002905530033308465,0.04128361018560798,0.009615423131835029,0.04872511156587517,0.032483407710583445,0.10359573269861748,0,1
sj,2011,26,2011-07-02,0.00013751013186178888,0.00014916913242307193,0.000195375159449326,0.00014667705849463728,0.11040612671141461,0.4377823220457734,0.4378260068756512,0.4329333059293264,0.4404887012688331,0.43597460218144996,0.019803789544648363,0.1195216945459366,0.11040612671141461,0.0272593338438101,0.0029123219918600536,0.04123015848478241,0.008424931476446056,0.048490161164469886,0.03320047070720461,0.009319430373952171,0,1
sj,2011,27,2011-07-09,5.103817904557823e-07,4.686763070071098e-05,0.0001931951107879647,0.0001470525138764383,0.10261590455535258,0.43766384286643967,0.4377096730674066,0.4334495475109618,0.440094926741586,0.4349911088370282,0.041851306817374145,0.12279160921069603,0.10261590455535258,0.027223139745658653,0.0027289801857044295,0.040455568859863685,0.00845775538469582,0.04695512472193197,0.03485178511969485,0.048121711671545185,0,1
sj,2011,28,2011-07-16,2.9452575660499733e-05,0.00027722236840445374,0.0003056756181727927,0.0002940839679700898,0.04167539455960712,0.441914860232176,0.44190434145536484,0.43760636916370504,0.444144840960336,0.44002148036786604,0.03166151883503721,0.12379127925644262,0.04167539455960712,0.027336197723815507,0.0027559195796631503,0.04140190635706638,0.008204646076855601,0.04668233242189208,0.03431225064448219,0.03681571957562467,0,1
sj,2011,29,2011-07-23,2.9106017332759792e-05,0.00012064444184428934,0.00015482320140788918,0.0001930353273233762,0.06327648168141978,0.43718901234733276,0.43725554038736636,0.43192290221217294,0.43920980155134526,0.43513495912475886,0.01688149005300068,0.117353382884491,0.06327648168141978,0.02643034273934236,0.002910601733275979,0.040020773832544716,0.01027026611598394,0.04773386842572605,0.03318085975934616,0.14494796631714374,0,1
sj,2011,30,2011-07-30,-2.3193045734471528e-05,7.337171071974326e-05,0.00023753602687006124,0.00023038848447390331,0.08415137159884668,0.43846734278222227,0.4386152948268247,0.4339516797009102,0.4411054735914584,0.4362918225899644,0.045510882195944125,0.12140402915460692,0.08415137159884668,0.0276399423739887,0.003146585719587208,0.0416141170995382,0.0091271824184132,0.047844773590607924,0.0364670530416219,0.07030847826424702,0,1
sj,2011,31,2011-08-06,-1.927329709298931e-05,7.566959256395234e-05,0.0002327605427856762,0.0002872013286508331,0.04942432625740061,0.43840910493492197,0.4383632161329454,0.4336095533538569,0.4410956857418235,0.43642337129503816,0.061470136940518935,0.12010351153828423,0.04942432625740061,0.02684286366773508,0.003087064902346536,0.04071588303625093,0.009156901973835752,0.04540905602969451,0.034896348524427606,0.11724589064901829,0,1
sj,2011,32,2011-08-13,2.8802223572127323e-05,5.7604447144254646e-05,0.00035801163900154264,0.0003550285927061774,0.12367674801871473,0.4329097640997932,0.4329899988644298,0.4287046394582626,0.43577764264628643,0.42987318681400033,0.03240250151864324,0.12111540742243798,0.12367674801871473,0.027623389707312682,0.0029419414077285484,0.04077571937141797,0.007447432095080694,0.046371579951124994,0.03283453487222515,0.12082532788507414,0,1
