city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2009,31,2009-07-30,0.6487860848807953,1.2941112302742457,-0.45661857712728515,-0.4797454179577945,0.2995022995022995,0.4751431157302821,0.48042977734219666,0.4287222808813333,0.3146067415730509,0.5909090909090992,0.5083754918493535,0.09035848746923435,0.2995022995022995,0.4440483768439061,0.18181818180950451,0.8040935672227342,0.016129032251690607,0.5,0.2574074074074076,0.949877750611247,0,1
sj,2009,32,2009-08-06,-0.22371933961406731,-0.8686992492722537,0.9320988317076985,0.06158639109230305,-0.1949221949221949,0.46007833705904627,0.49577897163416923,0.32523759239274286,0.2247191011235932,0.7727272727272716,0.210230466554244,-0.17482403011771475,-0.1949221949221949,0.33558243158073986,-0.29545454546430794,0.7807017543751912,-0.6935483871049692,0.5,0.8870370370370384,-0.323960880195599,0,1
sj,2009,33,2009-08-13,0.12507944896604675,0.1521883867013942,-0.1624588198799758,-0.19609101575426907,0.042462042462042424,0.4998493523123994,0.5234075210159161,0.38014783505306127,0.2696629213483221,0.5454545454545431,0.27723440134907246,-0.11458503847919764,0.042462042462042424,0.3915977084593046,-0.31818181818254165,0.5760233918056828,0.17741935483634264,0.7272727272727277,0.6648148148148156,0.32885085574572137,0,1
sj,2009,34,2009-08-20,0.0,-0.1881415658035851,0.28579910108147044,0.8858064494563057,1.9183519183519182,0.4136788191228925,0.4435917116431007,0.41077085516879636,0.1797752808988899,0.6363636363636551,1.5183811129848228,0.19413979374840976,1.9183519183519182,0.4348822406300071,-0.13636363637303714,0.616959064319585,-0.4354838709763006,0.5,0.8870370370370384,1.5660146699266506,0,1
sj,2009,35,2009-08-27,0.0,-0.43613707124253104,0.9551472211961144,0.8554357745264193,0.013986013986013977,0.47996384468573483,0.5111281659261662,0.5015839492541886,0.8089887640449407,0.3181818181818147,0.7817875210792579,0.3126534620966508,0.013986013986013977,0.5484404837620582,0.545454545444422,0.8450292397366364,-1.0645161290406353,1.0000000000000016,1.2944444444444452,-0.2775061124694376,0,1
sj,2009,36,2009-09-03,-0.33320626244327595,-0.42224605484908845,0.12175125742098197,0.14142941666081707,-0.1218421218421218,0.5745706538636289,0.627782041427826,0.33315733880235354,0.8089887640449407,0.6363636363636551,-0.32535132096683533,-0.4105418235436151,-0.1218421218421218,0.36053469128799637,0.45454545453966966,0.8684210526251144,1.016129032262982,1.5000000000000033,0.4425925925925928,1.3117359413202934,0,1
sj,2009,37,2009-09-10,0.4016779052161663,0.5602573923701547,-0.4408653041184326,-0.7099153955949548,0.4055944055944055,0.3721000301421674,0.40982348428670595,0.4640971489906979,0.4494382022471864,0.2727272727272845,1.5228780213603148,0.4560484530901492,0.4055944055944055,0.4914067472883293,-0.06818181818651857,0.5058479532221187,-1.2903225806546306,0.0,0.03518518518518609,-0.03056234718826406,0,1
sj,2009,38,2009-09-17,0.6904792345361442,0.5333742301210358,-1.0286867542564275,-0.9225127942852744,-0.1246141246141246,0.4655016573975674,0.471220261024872,0.345828933575157,0.5842696629213474,0.3636363636363707,-0.2399100618324902,-0.11032902275813435,-0.1246141246141246,0.3717377466565797,1.2954545454483988,0.7339181286391702,0.19354838709932357,1.2272727272727293,0.6648148148148156,2.006112469437653,0,1
sj,2009,39,2009-09-24,-0.8457269313773211,0.2815995097288188,-0.18219103629247901,-0.16304482261822362,0.9758709758709756,0.43597469143818807,0.4528012279604254,0.27824709614203513,0.35955056179775424,0.5000000000000129,0.3680719505340078,-0.25601571452098876,0.9758709758709756,0.29688096753481147,0.7045454545356921,0.5058479532221187,0.41935483871331963,1.2272727272727293,0.2574074074074076,0.32151589242053785,0,1
sj,2009,40,2009-10-01,0.0,-0.35943005975180026,-0.14289258622906034,-0.08281938915017835,0.7268947268947269,0.592648388184731,0.6308518802002513,0.5174234424429942,0.8089887640449407,0.6363636363636551,0.0029229904440696798,0.04943525943849159,0.7268947268947269,0.5520050922916668,0.7500000000039776,0.7982456140006154,-0.4354838709763006,0.7272727272727277,0.8870370370370384,-0.5146699266503667,0,1
sj,2009,41,2009-10-08,3.316130756733971,0.16178948981155206,0.10859683338551733,0.8231543971894356,1.171171171171171,0.6776137394517436,0.6983883349130653,0.5316789860542145,0.7640449438202374,0.7727272727272716,0.5906689151208543,-0.1302995580470376,1.171171171171171,0.5626989178804914,0.06818181817060948,0.9502923976529174,-0.080645161292326,0.7272727272727277,1.0722222222222237,-0.3728606356968215,0,1
sj,2009,42,2009-10-15,1.7770433907981031,1.225371533629539,0.9904667278558827,1.4063170843403299,0.13973413973413976,0.5510695996258392,0.6216423638829266,0.5823653644062389,0.7191011235955085,0.6818181818181853,1.1136593591905566,0.3620887215466027,0.13973413973413976,0.622278803324309,0.545454545444422,0.8742690058472347,-0.8870967742042928,0.7272727272727277,0.8870370370370384,0.1674816625916871,0,1
sj,2009,43,2009-10-22,-1.0074149995529427,-2.0076604872069868,1.1935924850434152,1.0546622676387314,-0.2254142254142254,0.46068092802030536,0.5295471989905884,0.4609292502050905,0.5393258426966442,0.5909090909090992,0.15132096683530066,0.22393190375002126,-0.2254142254142254,0.49598981541310344,0.0,0.6461988303892469,0.19354838709932357,0.7272727272727277,0.4425925925925928,-0.09902200488997548,0,1
sj,2009,44,2009-10-29,0.0,-0.4340942751034166,0.8408988488863338,1.0443479510758564,-0.11075411075411074,0.42934618875536346,0.4497313891880001,0.12671594514088183,0.3146067415730509,0.4090909090909267,0.002023608768971329,-0.6619741365373523,-0.11075411075411074,0.155315085945654,0.545454545444422,0.6929824561252693,0.3709677419356662,1.0000000000000016,0.6648148148148156,-0.5024449877750611,0,1
sj,2009,45,2009-11-05,0.0,-2.3600428987283593,-0.44965426545228415,-0.06085366546662758,-0.06186606186606186,0.2817113589584429,0.28396009203794853,-0.03009503716961019,0.1797752808988899,0.4090909090909267,-0.27993254637436765,-0.7562612538985474,-0.06186606186606186,-0.002036919172506418,0.45454545453966966,0.3538011695698167,-0.5161290322573363,0.22727272727272932,0.6648148148148156,0.3264058679706602,0,1
sj,2009,46,2009-11-12,0.0,-2.9581737398498547,0.7274525331377908,-0.6184204280695417,0.9345429345429342,0.19614341673017113,0.16423637776383895,0.11140443489820114,0.0,0.22727272727272846,0.9872962338392354,-0.15354395155822984,0.9345429345429342,0.1318905156133218,-0.25000000001193146,-0.0029239766110601114,-0.8387096774266393,-0.5,-0.14999999999999913,2.407090464547677,0,1
sj,2009,47,2009-11-19,0.0925384541130915,-0.8705990500995865,-0.3996052395998886,-0.22245041901075327,2.007560007560007,0.15396203678821097,0.24098234836420465,0.17845828938517705,0.6292134831460763,-0.04545454545453018,0.16930860033726816,0.1646750695644404,2.007560007560007,0.21998726925835768,1.0,0.13157894737488415,0.8225806451636584,0.5,0.2574074074074076,1.8251833740831298,0,1
sj,2009,48,2009-11-26,-0.2369391187730804,0.05699402481997857,0.6555158364094794,-0.13229173978880635,0.6729666729666729,0.10515215458521152,0.16423637776383895,0.2925026397532554,0.0,0.0,-0.12748735244519396,0.6410214437725953,0.6729666729666729,0.3243793762121565,0.6136363636309405,-0.0438596491249609,0.04838709677765347,0.5,0.03518518518518609,1.1259168704156481,0,1
sj,2009,49,2009-12-03,1.5512902390057262,1.3084112149532712,0.5344691351862852,0.8854240415567745,-0.2821142821142821,0.12624284455620358,0.17037605530871391,-0.098204857548857,0.04494382022472886,0.13636363636364224,-0.6257448004496908,-0.584711082014582,-0.2821142821142821,-0.08555060469276943,0.15909090909127083,-0.2251461988469262,0.03225806451467254,-0.5,0.03518518518518609,-0.06234718826405861,0,1
sj,2009,50,2009-12-10,-0.3986271869487018,-0.9784587099739545,0.28676714040429574,0.04363060199159663,-0.36451836451836445,0.12081952421768247,0.2010744434629105,-0.08870116156166095,-0.044943820224703314,0.3636363636363707,-0.17245643620011245,-0.537567523333986,-0.36451836451836445,-0.079439847228719,-0.6136363636468489,-0.11403508770852494,-0.29032258064334016,-0.5,0.03518518518518609,-0.26039119804400973,0,1
sj,2009,51,2009-12-17,3.3730774977266424,1.7502681170522447,0.779380762423824,0.8796946085165982,-0.3171423171423171,-0.008737571258112108,0.02609362999553426,-0.10084477301873422,-0.2247191011235932,0.2727272727272845,0.11534569983136583,-0.2622360451937626,-0.3171423171423171,-0.10591979631089977,-0.7272727272857439,-0.2953216374304902,-0.4354838709763006,-0.5,-0.37222222222222195,0.14058679706601468,0,1
sj,2009,52,2009-12-24,-0.9318249124653593,-1.0228282518768195,0.03266610391159261,-0.5395080175292568,-0.36451836451836445,-0.12262729710143573,-0.08442056796125064,-0.3511087645148905,-0.17977528089886435,-0.13636363636364224,-0.5546936481169197,-0.6839089867550454,-0.36451836451836445,-0.32488860599191527,0.18181818180950451,-0.2836257309862512,-0.14516129032167008,0.0,-0.14999999999999913,-0.5097799511002444,0,1
sj,2010,53,2010-01-01,0.0,0.05699402481997857,0.12291197603348203,0.014214609719979957,0.3037863037863037,-0.11780656814600701,-0.0917881811010454,-0.12302006340914946,-0.13483146067413548,-0.05909090909090733,0.3793142214727374,-0.03110165330657091,0.3037863037863037,-0.10082749840636687,0.07499999999562482,-0.05614035087913186,-0.024193548388826234,-0.009090909090908915,-0.03518518518518477,0.2826405867970661,0,1
sj,2010,1,2010-01-08,3.1727469981631367,0.07170216025739239,0.38271910522523583,0.5450395611668791,-0.36451836451836445,-0.45525760768178425,-0.39754412876713424,-0.32365364318474177,-0.08988764044943218,-0.49999999999998707,0.10905002810567738,0.22655099033702264,-0.36451836451836445,-0.31419478040309073,0.5909090909127068,-0.3888888889025337,0.4677419354796828,0.0,-0.5574074074074072,-0.5464547677261613,0,1
sj,2010,2,2010-01-15,0.027456464407181,-0.155048261069404,0.08543701491030108,0.12404723940940733,-0.20727020727020723,-0.5426333232156186,-0.4681504222523979,-0.4630411827288428,-0.13483146067413548,-0.5454545454545431,0.07352445193929165,0.07104272383853934,-0.20727020727020723,-0.44506683640342426,0.7954545454563534,-0.7339181286391702,1.016129032262982,0.0,-0.9648148148148139,0.634474327628362,0,1
sj,2010,3,2010-01-22,2.246345550943067,0.9203615749961697,-0.5993869664648079,-0.5487005151141371,-0.36451836451836445,-0.8023501055503002,-0.7720644667409813,-0.16050686367264014,-0.6292134831460507,-0.6363636363636294,1.8691399662731871,1.6506793255822128,-0.36451836451836445,-0.17161043921876898,-0.8181818181904962,-0.9502923976529174,-1.5000000000056457,-1.0454545454545479,-0.5574074074074072,4.524449877750611,0,1
sj,2010,4,2010-01-29,0.609126747403756,0.008579745671824719,0.540107906205811,0.3213630301146222,-0.1455301455301455,-0.5052726726509206,-0.47735993856972253,-0.2782470961420561,-0.3595505617977287,-0.5909090909090992,-0.34019111860595846,0.46848911441277624,-0.1455301455301455,-0.26938255889311064,0.27272727273016517,-0.663742690055606,-0.7096774193566598,-0.5,-0.14999999999999913,-0.05745721271393638,0,1
sj,2010,5,2010-02-05,0.177958565602099,0.5252030029109852,-0.5153172780800321,-0.1895967669150311,-0.36451836451836445,-0.6535100934090762,-0.6308518802002513,-1.0221752904827903,-0.988764044943805,-0.49999999999998707,-0.3478358628442946,-1.3124897691935566,-0.36451836451836445,-0.9517504773875276,-0.8181818181904962,-0.9970760233889384,0.6290322580643338,-1.2727272727272756,-1.1870370370370367,-0.42665036674816625,0,1
sj,2010,6,2010-02-12,4.65742988832922,2.1802763903784284,1.0808367968693098,1.5157673061302255,-0.36451836451836445,-0.41307622773982405,-0.34228703000364047,-0.8173178460293197,-0.08988764044943218,-0.7272727272727155,-0.6761101742551995,-1.3308233753483947,-0.36451836451836445,-0.7669000636633138,1.8636363636428719,-0.44736842104185875,1.7258064516196419,-0.27272727272727226,-0.5574074074074072,-0.5537897310513448,0,1
sj,2010,7,2010-02-19,0.0,-0.08273326183545272,-0.355884451622844,0.36491474376330857,-0.36451836451836445,-0.38053630613055467,-0.24098234836418023,-0.4651531152525741,0.1797752808988899,-0.49999999999998707,-0.5771781899943789,-0.3850057292630669,-0.36451836451836445,-0.44048376831429686,2.2954545454483988,-0.41812865497219553,1.532258064520318,-0.27272727272727226,-0.5574074074074072,-0.5097799511002444,0,1
sj,2010,8,2010-02-26,-0.5057412611094765,-1.2318063428834076,-0.8252016385864652,-0.856613350180674,0.14653814653814656,-0.4775534799971038,-0.44666155041552597,-0.4482576558018923,0.04494382022472886,-0.49999999999998707,0.6729623383923552,-0.07235226715495907,0.14653814653814656,-0.42520687460070006,0.2272727272618803,-0.26608187136082845,0.48387096774266375,0.5,-0.37222222222222195,-0.43643031784841074,0,1
sj,2010,9,2010-03-05,0.28371679887420354,-0.41268576681476943,-0.07344330948733682,-0.012303907312882292,-0.36451836451836445,-0.18589936701441195,-0.05065234060483145,0.05860612439205077,0.04494382022472886,-0.18181818181817241,-0.0020236087689714088,0.6806351284869216,-0.36451836451836445,0.07994907700847903,1.9318181818134814,0.06725146197250394,0.6774193548419883,1.0000000000000016,-0.14999999999999913,-0.05012224938875299,0,1
sj,2010,10,2010-03-12,0.0,-0.5693274092232267,-1.4457163534515853,-1.6961152839478928,-0.36451836451836445,-0.6414582703877304,-0.6462010744922239,-0.4118268214306725,0.13483146067416105,-1.7727272727272716,1.2665542439572792,0.48060238991776116,-0.36451836451836445,-0.3600254614725896,0.7500000000039776,-0.616959064319585,-0.24193548387697703,0.7272727272727277,-1.1870370370370367,0.4975550122249389,0,1
sj,2010,11,2010-03-19,-1.2304563678773706,-1.9216583422705684,0.6991263561183365,0.38344280762275346,-0.36451836451836445,-0.6625489603587225,-0.6523407520370988,-0.44720168954001616,0.08988764044945773,-1.2272727272727284,0.4840921866216976,0.38336880012900504,-0.36451836451836445,-0.40127307448860844,0.5681818181785641,-0.49999999999999856,0.38709677419864713,0.7272727272727277,-0.7796296296296287,0.3044009779951101,0,1
sj,2010,12,2010-03-26,-0.2871064824483661,-1.3500842653592768,1.345977428085502,0.6306133568661272,-0.1901341901341901,0.083458873231175,0.16423637776383895,0.020591341182414156,0.4494382022471864,-0.40909090909090084,-0.6086565486228218,-0.10967425112284351,-0.1901341901341901,0.02647994906435869,1.6590909090833164,0.26023391813870966,2.096774193555308,0.7272727272727277,-0.37222222222222195,-0.5464547677261613,0,1
sj,2010,13,2010-04-02,-0.8191178548142328,-0.32970736938869316,1.5469477308096213,1.0162690493620408,-0.36451836451836445,0.021391985662526283,0.14274750592696703,-0.257127772013496,0.0,0.13636363636364224,-0.6536256323777403,-0.7723031592840295,-0.36451836451836445,-0.24341183959068863,0.8636363636269628,0.061403508750385166,0.9516129032336369,0.0,0.03518518518518609,-0.5537897310513448,0,1
sj,2010,14,2010-04-09,-0.945722662914012,-1.121291006588019,0.7511927109192571,0.49136473490508353,-0.08706608706608705,-0.3956010848017905,-0.3300076744840932,-0.8474128828293456,0.04494382022472886,-0.6818181818181853,-0.38156267566048346,-1.4061221149194576,-0.08706608706608705,-0.7516231699497169,0.4999999999920455,-0.2602339181387082,0.6612903225790063,1.0000000000000016,-0.37222222222222195,-0.5537897310513448,0,1
sj,2010,15,2010-04-16,-0.0030507182674645713,-0.27148766661559676,-0.014881573330864966,-0.1895967669150311,-0.36451836451836445,-0.5052726726509206,-0.4742900997972973,-0.7682154172549017,-0.5842696629213219,-0.7272727272727155,-0.13648116919617764,-0.9582583074194152,-0.36451836451836445,-0.7195416931832445,0.2045454545436466,-0.49999999999999856,0.4516129032279922,-0.7727272727272739,-0.7796296296296287,-0.12347188264058673,0,1
sj,2010,16,2010-04-23,0.5038769671762289,0.05699402481997857,-0.5997177712693705,-0.6663644842006035,0.34813834813834815,-0.46851461262564814,-0.41903300060400617,-0.23864836335481318,-0.08988764044943218,-0.2727272727272586,1.482405845980888,0.5257816336466465,0.34813834813834815,-0.2016549968305571,0.022727272718233694,-0.3596491227919355,-0.41935483871331963,0.22727272727272932,-0.14999999999999913,0.6295843520782396,0,1
sj,2010,17,2010-04-30,-2.3937969338705205,-0.9339666002757775,-1.1736107141292245,-1.2405494105102,0.7273987273987272,-0.0322386259177352,0.03223330797020655,0.3347412883799389,-0.044943820224703314,0.22727272727272846,0.6999437886453063,1.1101653298321261,0.7273987273987272,0.3717377466565797,0.0,0.1608187134445474,-1.032258064525963,0.5,0.03518518518518609,-0.018337408312958436,0,1
sj,2010,18,2010-05-07,-0.18863607953822498,-0.5742301210356979,0.5245206159585463,0.867087181647095,-0.029358029358029333,0.23410665867796165,0.2624712202010766,0.28405491002791455,0.5393258426966442,0.22727272727272846,0.3932546374367621,0.311016532985503,-0.029358029358029333,0.2902609802553543,1.1590909090912709,0.45906432748609777,0.25806451612866865,1.2272727272727293,-0.14999999999999913,0.2212713936430318,0,1
sj,2010,19,2010-05-14,-0.4133723252414472,-0.3822072376283132,-0.3803419535068354,0.22834030291786608,0.11680211680211683,-0.09972883382488106,-0.041442824287506785,-0.037486800633095944,0.0,0.0,-0.05103991006183256,0.1908659355032001,0.11680211680211683,-0.015276893695774082,-0.1818181818254129,-0.16666666666666619,-0.6129032258126432,-0.5,0.03518518518518609,1.482885085574572,0,1
sj,2010,20,2010-05-21,0.4606584583871477,0.7838210510188449,0.0453098117575573,0.24343070695320548,0.07673407673407677,0.021994576623761385,0.03837298551508152,0.24445617724069257,-0.044943820224703314,0.4090909090909267,1.1766160764474423,0.6924210181513404,0.07673407673407677,0.25105028642966587,-0.5454545454603303,0.1900584795142092,-1.032258064525963,-0.27272727272727226,0.4425925925925928,1.5317848410757946,0,1
sj,2010,21,2010-05-28,1.0718190179692135,-0.12890050559215566,-0.08717809282905149,0.7945018836263232,0.4307944307944307,0.2551973486489537,0.3300076744841176,0.29514255522313265,0.2696629213483221,0.3181818181818147,0.011916807195053346,0.24455721067421535,0.4307944307944307,0.31928707830762487,1.0681818181865186,0.33040935672227373,0.6612903225790063,0.5,0.2574074074074076,0.949877750611247,0,1
sj,2010,22,2010-06-04,0.38676324867835893,0.5178489351922783,-1.0236845213239967,-0.5492741269634336,2.8066528066528065,0.2630310336760819,0.2594013814286269,0.7423442447631489,0.35955056179775424,0.22727272727272846,7.170994940978077,1.6064822393062634,2.8066528066528065,0.8117122851732951,-0.22727272727778938,0.418128654972197,-0.5322580645203172,0.5,0.6648148148148156,0.8202933985330074,0,1
sj,2010,23,2010-06-11,-0.5603152551243231,-0.7087482763903785,-0.16088372472281318,0.03121437907185881,1.2019152019152015,0.505875264033965,0.59094397572873,0.6436114042681459,0.5842696629213474,0.6818181818181853,-0.32535132096683533,0.6799803568516275,1.2019152019152015,0.6844048377025708,0.9090909090952477,0.6403508771671281,-0.33870967742099367,0.7272727272727277,0.6648148148148156,-0.12102689486552566,0,1
sj,2010,24,2010-06-18,0.17389094124547963,0.4501302282825188,1.91373481235968,1.6618925848300388,0.1127701127701128,0.5444410969429906,0.5848042977540822,0.4936642028445779,0.4494382022471864,0.7272727272727414,-0.10140528386734124,0.1211327549466995,0.1127701127701128,0.5173774665907513,0.18181818180950451,0.5292397660696618,-0.40322580645033773,0.22727272727272932,0.6648148148148156,0.11613691931540343,0,1
sj,2010,25,2010-06-25,0.5305707520165438,0.22899745671824728,-0.08485665560405105,-0.22321389771925756,1.2676872676872672,0.22326001842275273,0.22563315450200502,0.534846884839822,0.35955056179775424,0.2727272727272845,2.844969083754918,1.0692421018013833,1.2676872676872672,0.5632081476958969,-0.5227272727261882,0.02046783623648292,-1.403225806461629,0.0,0.03518518518518609,1.893643031784841,0,1
sj,2010,26,2010-07-02,-1.034193492670484,-0.6428680864102957,0.10599914513074196,-0.31719264466484126,1.6245196245196245,0.2419403437050898,0.28702993081037376,0.6098204857363876,0.3146067415730509,0.4545454545454569,0.9346824058459807,1.2273694548868648,1.6245196245196245,0.64672183321616,-0.11363636363889434,0.008771929833180333,0.080645161292326,0.22727272727272932,0.03518518518518609,1.2114914425427874,0,1
sj,2010,27,2010-07-09,-0.35896784947166255,-0.4945610540830397,0.5220331959719583,0.36930708624568376,-0.11478611478611477,0.4775534799971038,0.5264773602181387,0.6826821541092429,0.35955056179775424,0.7272727272727414,0.5501967397414277,0.8423637256352581,-0.11478611478611477,0.7231063017128537,0.06818181817060948,0.5935672514311071,-0.5322580645203172,0.22727272727272932,0.4425925925925928,0.5709046454767727,0,1
sj,2010,28,2010-07-16,0.8033558104323327,0.0030641948827945485,0.4467524689210337,0.7891535213951204,0.35217035217035214,0.5745706538636289,0.6185725251105014,0.7212249206346097,0.6741573033707796,0.5454545454545431,0.41079258010118036,0.7238500572870171,0.35217035217035214,0.7755569700974553,0.15909090909127083,0.7280701754170513,0.09677419354401662,1.0000000000000016,0.2574074074074076,-0.37775061124694376,0,1
sj,2010,29,2010-07-23,-0.10338545578709687,-0.043756702926306075,-1.3725910808640738,-0.979816751739053,1.9866439866439862,0.2142211510512731,0.2655410589735263,0.6013727560110467,0.13483146067416105,0.5000000000000129,3.8477796514896005,1.3007038795062205,1.9866439866439862,0.6426479949067926,0.045454545452375775,0.18421052629209045,-0.322580645169303,0.22727272727272932,0.03518518518518609,2.015892420537897,0,1
sj,2010,30,2010-07-30,0.6442100074795983,0.20407537919411675,-0.23143916630224928,-0.47000337615365806,2.0307440307440303,0.17565531814224747,0.18265541082826117,0.6193241817236046,0.08988764044945773,0.4090909090909267,1.1132096683530075,1.4607955475434091,2.0307440307440303,0.6543602800907814,-0.6590909090992254,-0.03216374268072191,-1.0645161290406353,0.0,-0.14999999999999913,1.0965770171149145,0,1
sj,2010,31,2010-08-06,-0.33913818073314306,-0.7057861804810787,0.8108861477229167,1.0995497347546606,-0.05733005733005733,0.46670683974187094,0.48656945531684453,0.5776135164126304,0.3146067415730509,0.6363636363636551,0.18999437886453052,0.5516451137677576,-0.05733005733005733,0.6171865054197773,0.4090909090872932,0.605263157875346,-0.7741935483972943,0.0,0.6648148148148156,-0.18215158924205377,0,1
sj,2010,32,2010-08-13,0.0,-0.43817986823962,-1.0970032857042122,-0.4439622004499307,-0.28639828639828635,0.6221753541441343,0.6062931695909541,0.6520591339934868,0.7640449438202374,0.7272727272727414,1.1046655424395726,0.39089867407236056,-0.28639828639828635,0.7083386378146618,0.11363636363889434,0.8391812865145162,-0.19354838709932357,1.2272727272727293,0.6648148148148156,-0.2750611246943765,0,1
sj,2010,33,2010-08-20,-1.085547250172804,-0.5619733415045197,-0.4232061311478547,-0.11303228739424417,1.035343035343035,0.4938234410126432,0.538756715307913,0.6219640971934608,0.6292134831460763,0.5454545454545431,1.1186059584035974,0.6249795383871132,1.035343035343035,0.6681094843938078,0.9318181818134814,0.453216374263979,-0.5322580645203172,0.22727272727272932,0.6648148148148156,1.08679706601467,0,1
sj,2010,34,2010-08-27,0.11457145327498294,1.1463153056534396,1.3355309605730001,0.694220091791267,0.22969822969822964,0.5854172945406713,0.6216423638829266,0.6536430832014879,0.8539325842696696,0.3636363636363707,0.8429454749859471,0.4851857914564699,0.22969822969822964,0.7119032463442704,0.27272727273016517,0.7339181286391702,-0.4354838709763006,1.0000000000000016,0.6648148148148156,-0.21882640586797064,0,1
sj,2010,35,2010-09-03,0.0,0.5689188907614525,0.040334971784381494,0.35249852084357075,0.7155547155547155,0.7457065383201726,0.768994627968556,0.654699049463364,0.9887640449438305,0.7272727272727414,3.227206295671725,0.08708462922402471,0.7155547155547155,0.7195416931832451,1.272727272730165,0.628654970763824,-1.1290322580699794,0.22727272727272932,0.4425925925925928,1.9743276283618583,0,1
sj,2010,36,2010-09-10,2.950044564638224,1.7553755170828866,-0.6009899188686707,-0.20618203819399167,0.7553707553707553,0.6854474240570865,0.7352264006121613,0.66420274545056,0.9438202247191017,0.7727272727272716,0.7359190556492411,0.26747421836776214,0.7553707553707553,0.732272437926754,0.5681818181785641,0.6754385964589101,-0.5000000000056457,1.2272727272727293,0.6648148148148156,0.24816625916870413,0,1
sj,2010,37,2010-09-17,-0.17389094124547963,-0.18732440631224145,0.56464781911129,-0.2001022874276716,1.0920430920430917,0.5100934020281825,0.4927091328617195,0.6483632522617544,0.2696629213483221,0.7272727272727414,1.8331646992692523,0.6590276640868739,1.0920430920430917,0.7108847867491048,-0.3636363636349174,0.41228070175007675,-0.9516129032336369,0.0,0.4425925925925928,1.3312958435207822,0,1
sj,2010,38,2010-09-24,0.9162323863285212,0.5235688064960933,-0.17721619631930322,-0.5370491079934613,-0.06917406917406915,0.5697499249081763,0.6308518802002513,0.48468848980352786,0.5842696629213474,0.6818181818181853,0.5515458122540753,0.006220330661313531,-0.06917406917406915,0.5428389560777666,1.0227272727182337,0.5058479532221187,0.3709677419356662,0.7272727272727277,0.6648148148148156,1.1992665036674819,0,1
sj,2010,39,2010-10-01,0.0,0.6596190592921711,-0.3969239796050131,-0.651656488064795,0.34536634536634536,0.4920156677070566,0.4650805834799726,0.4646251319368439,0.3146067415730509,0.5454545454545431,0.6887015177065766,0.1561630381223138,0.34536634536634536,0.5077021005614455,0.2045454545436466,0.1900584795142092,-0.8387096774266393,-0.27272727272727226,0.4425925925925928,0.6198044009779952,0,1
sj,2010,40,2010-10-08,0.6655650353518503,0.6538991879883561,-0.355304092316594,0.0730465942632133,1.9254079254079253,0.41608918381152354,0.4313123561235779,0.5364308340478231,0.4044943820224831,0.5909090909090992,0.7727937043282744,0.5631036176145342,1.9254079254079253,0.6029280713013441,0.45454545453966966,0.2836257309862527,-0.8709677419413109,0.22727272727272932,0.6648148148148156,-0.02078239608801951,0,1
sj,2010,41,2010-10-15,2.3744757181765785,1.8946934273019767,-0.6459816937264029,-0.5215762960585909,2.963144963144963,0.46068092802030536,0.48656945531684453,0.6356916578585352,0.6292134831460763,0.5454545454545431,1.0147273749297356,0.7536421672886287,2.963144963144963,0.7113940165645103,0.4999999999920455,0.3245614035001535,0.4677419354796828,0.7272727272727277,0.4425925925925928,1.5415647921760394,0,1
sj,2010,42,2010-10-22,1.669251345347689,1.5808181400337062,2.2365805693963186,2.262246245282577,-0.25767025767025764,0.48598975598549105,0.5234075210159161,0.3738120378514516,0.49438202247191526,0.18181818181819825,-0.03754918493535698,-0.07857259780481553,-0.25767025767025764,0.40738383195266076,1.5909090909127068,0.27192982454201226,-0.04838709677765347,0.5,0.4425925925925928,0.042787286063569685,0,1
sj,2010,43,2010-10-29,-0.36303547382828194,-1.5504826106940404,1.9417580418212719,0.8976490605267469,-0.33327033327033323,0.4956312143182058,0.5295471989905884,0.02217529039041524,0.6292134831460763,0.3636363636363707,-0.4737492973580663,-1.1121296447838334,-0.33327033327033323,0.043284532152879154,0.8181818181745871,0.24853801169447068,0.2258064516139961,0.7272727272727277,0.2574074074074076,-0.25794621026894865,0,1
sj,2010,44,2010-11-05,-2.2900725127767254,1.1619426995556918,-0.3562988281675066,-0.19418031334717215,-0.1031941031941032,0.24736366404361093,0.2624712202010766,0.12935586061075907,0.13483146067416105,0.2727272727272845,1.7971894322653175,-0.21411032903730975,-0.1031941031941032,0.15276893697556418,0.15909090909127083,0.19590643273632943,0.19354838709932357,0.22727272727272932,-0.14999999999999913,0.9547677261613693,0,1
sj,2010,45,2010-11-12,0.33761282159941064,0.12624482917113533,-0.4938161265020786,-0.8397406044317863,1.8946638946638945,0.046098222666452894,-0.0015349193862126346,0.2819429778737885,-0.08988764044943218,0.045454545454556024,4.7381675098369875,0.7369454902449349,1.8946638946638945,0.3243793762121565,-0.8863636363770144,0.049707602347081124,-0.161290322584651,0.22727272727272932,0.03518518518518609,2.380195599022005,0,1
